quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_920,PrideAndPrejudice,George Wickham,Jane,test,0,513025,513235,0.0,0.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17939.0,0.0,601.0,0.0,0.018419772095683348
PrideAndPrejudice_920,PrideAndPrejudice,Lydia,Jane,test,0,513025,513235,0.0,0.0,0.0,1.0,921.0,1.0,921.0,18.0,921.0,0.0,0.0,188.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6399.0,0.0,-1.0,0.0,0.01674768548634487
PrideAndPrejudice_921,PrideAndPrejudice,Mary,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,575.0,0.0,21.0,0.0,0.021378317894695537
PrideAndPrejudice_921,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,513239,513312,0.0,0.0,1.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,102029.0,0.0,1289.0,0.0,0.9933946162604953
PrideAndPrejudice_921,PrideAndPrejudice,Jane,Elizabeth,test,0,513239,513312,0.0,1.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,14.0,0.0,5.0,0.0,0.0050740976483398354
PrideAndPrejudice_921,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,0.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1079.0,0.0,41.0,0.0,0.021306637434669158
PrideAndPrejudice_921,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.010563913067791161
PrideAndPrejudice_921,PrideAndPrejudice,Lydia,Elizabeth,test,0,513239,513312,0.0,0.0,0.0,1.0,922.0,1.0,922.0,3.0,922.0,0.0,1.0,73.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6383.0,0.0,-1.0,0.0,0.012096160253449211
PrideAndPrejudice_922,PrideAndPrejudice,Mary,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,563.0,0.0,22.0,0.0,0.008435715672300486
PrideAndPrejudice_922,PrideAndPrejudice,Kitty,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,203.0,0.0,12.0,0.0,0.009754654217191367
PrideAndPrejudice_922,PrideAndPrejudice,Elizabeth,Jane,test,0,513316,513353,0.0,1.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102045.0,0.0,1289.0,0.0,0.006351046908296382
PrideAndPrejudice_922,PrideAndPrejudice,Jane,Jane,test,1,513316,513353,0.0,0.0,1.0,0.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,7.0,0.0,0.9928515624102859
PrideAndPrejudice_922,PrideAndPrejudice,Mr. Bennet,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,989.0,0.0,44.0,0.0,0.008407058326106201
PrideAndPrejudice_922,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,513316,513353,0.0,0.0,0.0,1.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1095.0,0.0,42.0,0.0,0.008407058326106201
PrideAndPrejudice_922,PrideAndPrejudice,Colonel Forster,Jane,test,0,513316,513353,0.0,0.0,0.0,0.0,923.0,1.0,923.0,3.0,923.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.3167454490644186
PrideAndPrejudice_923,PrideAndPrejudice,Mary,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,183.0,0.0,36.0,0.0,0.07584272650219616
PrideAndPrejudice_923,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,514694,515037,1.0,0.0,1.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,1.0,1.0,1.0,1341.0,1.0,2.0,0.0,102353.0,0.0,1298.0,0.0,0.9617812575720229
PrideAndPrejudice_923,PrideAndPrejudice,Jane,Elizabeth,test,0,514694,515037,0.0,1.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,0.16135996939786862
PrideAndPrejudice_923,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,609.0,0.0,58.0,0.0,0.050390698549146316
PrideAndPrejudice_923,PrideAndPrejudice,George Wickham,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,0.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,17531.0,0.0,614.0,0.0,0.0590810986396586
PrideAndPrejudice_923,PrideAndPrejudice,Lydia,Elizabeth,test,0,514694,515037,0.0,0.0,0.0,1.0,924.0,1.0,924.0,15.0,924.0,1.0,0.0,299.0,57.0,0.0,0.0,1.0,1341.0,0.0,0.0,0.0,5991.0,0.0,-1.0,0.0,0.08735436568123704
PrideAndPrejudice_924,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515041,515196,0.0,0.0,0.0,1.0,925.0,1.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,769.0,0.0,57.0,0.0,0.007556691584612473
PrideAndPrejudice_924,PrideAndPrejudice,Elizabeth,Jane,test,0,515041,515196,0.0,1.0,0.0,1.0,925.0,1.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102437.0,0.0,1299.0,0.0,0.006822852500327738
PrideAndPrejudice_924,PrideAndPrejudice,Mr. Bennet,Jane,test,0,515041,515196,0.0,0.0,0.0,1.0,925.0,1.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,573.0,0.0,59.0,0.0,0.007275973337773235
PrideAndPrejudice_924,PrideAndPrejudice,Jane,Jane,test,1,515041,515196,0.0,0.0,1.0,0.0,925.0,1.0,925.0,3.0,925.0,1.0,0.0,155.0,30.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,0.0,6.0,0.0,0.992517118379362
PrideAndPrejudice_925,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,515200,515325,1.0,0.0,1.0,0.0,926.0,1.0,926.0,15.0,926.0,1.0,1.0,106.0,22.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,102473.0,0.0,1300.0,0.0,0.9975364981082292
PrideAndPrejudice_925,PrideAndPrejudice,Jane,Elizabeth,test,0,515200,515325,0.0,1.0,0.0,1.0,926.0,1.0,926.0,15.0,926.0,1.0,1.0,106.0,22.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.006355784170827111
PrideAndPrejudice_926,PrideAndPrejudice,Elizabeth,Jane,test,0,515329,515646,0.0,1.0,0.0,1.0,927.0,1.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102506.0,0.0,1301.0,0.0,0.006842494911036197
PrideAndPrejudice_926,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515329,515646,0.0,0.0,0.0,1.0,927.0,1.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,665.0,0.0,61.0,0.0,0.00728626855499991
PrideAndPrejudice_926,PrideAndPrejudice,Jane,Jane,test,1,515329,515646,0.0,0.0,1.0,0.0,927.0,1.0,927.0,3.0,927.0,1.0,0.0,317.0,62.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,0.9932702071874464
PrideAndPrejudice_927,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,515650,515811,0.0,0.0,1.0,0.0,928.0,1.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,102577.0,0.0,1301.0,0.0,0.9936494607492182
PrideAndPrejudice_927,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,515650,515811,0.0,0.0,0.0,0.0,928.0,1.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,625.0,0.0,61.0,0.0,0.019858186378011643
PrideAndPrejudice_927,PrideAndPrejudice,Jane,Elizabeth,test,0,515650,515811,0.0,1.0,0.0,1.0,928.0,1.0,928.0,3.0,928.0,1.0,0.0,161.0,32.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,7.0,0.0,0.0,0.005598402263913229
PrideAndPrejudice_928,PrideAndPrejudice,Lady Lucas,Jane,test,0,515815,516400,0.0,0.0,0.0,0.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,25781.0,0.0,625.0,0.0,0.023231865509632382
PrideAndPrejudice_928,PrideAndPrejudice,Charlotte Lucas,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1472.0,0.0,599.0,0.0,0.00620870607796192
PrideAndPrejudice_928,PrideAndPrejudice,Mary,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1187.0,0.0,41.0,0.0,0.006920567065627069
PrideAndPrejudice_928,PrideAndPrejudice,Kitty,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,775.0,0.0,32.0,0.0,0.007141770580052935
PrideAndPrejudice_928,PrideAndPrejudice,Elizabeth,Jane,test,0,515815,516400,0.0,1.0,0.0,1.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,102617.0,0.0,1301.0,0.0,0.01071289241726882
PrideAndPrejudice_928,PrideAndPrejudice,Jane,Jane,test,1,515815,516400,0.0,0.0,1.0,0.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,9.0,0.0,0.0,0.9940724507714574
PrideAndPrejudice_928,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,515815,516400,0.0,0.0,0.0,1.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,490.0,0.0,61.0,0.0,0.007074709339217207
PrideAndPrejudice_928,PrideAndPrejudice,Mr. Bennet,Jane,test,0,515815,516400,0.0,0.0,0.0,0.0,929.0,1.0,929.0,3.0,929.0,0.0,0.0,585.0,117.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,294.0,0.0,63.0,0.0,0.019878401982898305
PrideAndPrejudice_929,PrideAndPrejudice,Lady Lucas,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,0.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,25916.0,0.0,628.0,0.0,0.04152218959015695
PrideAndPrejudice_929,PrideAndPrejudice,Mary,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,96.0,0.0,9.0,0.0,0.011966443127653237
PrideAndPrejudice_929,PrideAndPrejudice,Kitty,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,0.011966443127653237
PrideAndPrejudice_929,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,516404,516679,1.0,0.0,1.0,0.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,102752.0,0.0,1303.0,0.0,0.9975914754560378
PrideAndPrejudice_929,PrideAndPrejudice,Jane,Elizabeth,test,0,516404,516679,0.0,1.0,0.0,1.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,33.0,0.0,4.0,0.0,0.006190810276756884
PrideAndPrejudice_929,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,231.0,0.0,68.0,0.0,0.012261895487079419
PrideAndPrejudice_929,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,516404,516679,0.0,0.0,0.0,1.0,930.0,1.0,930.0,15.0,930.0,0.0,0.0,256.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,427.0,0.0,66.0,0.0,0.011869795402868432
PrideAndPrejudice_930,PrideAndPrejudice,Elizabeth,Jane,test,0,516822,517689,0.0,1.0,0.0,1.0,931.0,1.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,1.0,1.0,0.0,102842.0,0.0,1305.0,0.0,0.3495887223215431
PrideAndPrejudice_930,PrideAndPrejudice,Jane,Jane,test,1,516822,517689,1.0,0.0,1.0,0.0,931.0,1.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,1.0,1.0,1.0,143.0,1.0,2.0,1.0,144.0,0.0,10.0,0.0,0.9922720790436484
PrideAndPrejudice_930,PrideAndPrejudice,Mr. Bennet,Jane,test,0,516822,517689,0.0,0.0,0.0,1.0,931.0,1.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.02243876524015829
PrideAndPrejudice_930,PrideAndPrejudice,George Wickham,Jane,test,0,516822,517689,0.0,0.0,0.0,0.0,931.0,1.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,16937.0,0.0,622.0,0.0,0.04021746991513969
PrideAndPrejudice_930,PrideAndPrejudice,Lydia,Jane,test,0,516822,517689,0.0,0.0,0.0,0.0,931.0,1.0,931.0,12.0,931.0,0.0,0.0,851.0,162.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,5397.0,0.0,-1.0,0.0,0.11907291342139692
PrideAndPrejudice_931,PrideAndPrejudice,Elizabeth,Jane,test,0,526004,526080,0.0,0.0,1.0,0.0,932.0,1.0,932.0,9.0,932.0,1.0,0.0,63.0,13.0,1.0,0.0,1.0,8315.0,1.0,2.0,0.0,104690.0,0.0,1332.0,0.0,0.6660396113270353
PrideAndPrejudice_931,PrideAndPrejudice,Jane,Jane,test,1,526004,526080,0.0,1.0,0.0,0.0,932.0,1.0,932.0,9.0,932.0,1.0,0.0,63.0,13.0,0.0,0.0,1.0,8315.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,0.9301705334677587
PrideAndPrejudice_932,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,0.0,933.0,0.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,1.0,2.0,0.0,104822.0,0.0,1333.0,0.0,0.7978848096130362
PrideAndPrejudice_932,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,526626,526810,0.0,1.0,1.0,0.0,933.0,0.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,1.0,1.0,0.0,119.0,0.0,8.0,0.0,0.8072291997292077
PrideAndPrejudice_932,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,0.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,0.0,0.0,0.0,31.0,0.0,45.0,0.0,0.0423571916551834
PrideAndPrejudice_932,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,0.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,0.0,0.0,0.0,15098.0,0.0,663.0,0.0,0.05147773954352579
PrideAndPrejudice_932,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,526626,526810,0.0,0.0,0.0,1.0,933.0,0.0,933.0,9.0,933.0,1.0,1.0,171.0,34.0,0.0,0.0,1.0,546.0,0.0,0.0,0.0,3558.0,0.0,-1.0,0.0,0.07137936845506071
PrideAndPrejudice_933,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,528435,528535,0.0,0.0,0.0,1.0,934.0,0.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,0.0,0.0,1.0,1625.0,0.0,0.0,0.0,112.0,0.0,39.0,0.0,0.089059919461663
PrideAndPrejudice_933,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,528435,528535,0.0,0.0,0.0,1.0,934.0,0.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,0.0,0.0,1.0,1625.0,1.0,2.0,0.0,105198.0,0.0,1337.0,0.0,0.1444416600390343
PrideAndPrejudice_933,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,528435,528535,0.0,0.0,0.0,0.0,934.0,0.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,0.0,0.0,1.0,1625.0,0.0,0.0,0.0,312.0,0.0,19.0,0.0,0.06440661237902692
PrideAndPrejudice_933,PrideAndPrejudice,Jane,Mr. Bennet,test,0,528435,528535,0.0,1.0,1.0,0.0,934.0,0.0,934.0,10.0,934.0,0.0,1.0,100.0,21.0,1.0,0.0,1.0,1625.0,1.0,1.0,0.0,483.0,0.0,26.0,0.0,0.5937025856128827
PrideAndPrejudice_934,PrideAndPrejudice,Kitty,Elizabeth,test,0,528539,528580,0.0,0.0,0.0,1.0,935.0,0.0,935.0,17.0,935.0,0.0,0.0,41.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,101.0,0.0,39.0,0.0,0.04419193394799889
PrideAndPrejudice_934,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,528539,528580,1.0,0.0,0.0,0.0,935.0,0.0,935.0,17.0,935.0,0.0,0.0,41.0,8.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,105225.0,0.0,1337.0,1.0,0.998426314128217
PrideAndPrejudice_934,PrideAndPrejudice,Jane,Elizabeth,test,0,528539,528580,0.0,1.0,1.0,0.0,935.0,0.0,935.0,17.0,935.0,0.0,0.0,41.0,8.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,472.0,0.0,26.0,0.0,0.7184671798329432
PrideAndPrejudice_934,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,528539,528580,0.0,0.0,0.0,1.0,935.0,0.0,935.0,17.0,935.0,0.0,0.0,41.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.05143357195402025
PrideAndPrejudice_934,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,528539,528580,0.0,0.0,0.0,0.0,935.0,0.0,935.0,17.0,935.0,0.0,0.0,41.0,8.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,339.0,0.0,19.0,0.0,0.12211533371791668
PrideAndPrejudice_935,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,528603,528844,0.0,0.0,0.0,1.0,936.0,1.0,936.0,3.0,936.0,1.0,0.0,241.0,50.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,39.0,0.0,40.0,0.0,0.012507127544750921
PrideAndPrejudice_935,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,528603,528844,0.0,1.0,0.0,1.0,936.0,1.0,936.0,3.0,936.0,1.0,0.0,241.0,50.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,105239.0,0.0,1338.0,0.0,0.11405428661725124
PrideAndPrejudice_935,PrideAndPrejudice,Jane,Mr. Bennet,test,0,528603,528844,0.0,0.0,1.0,0.0,936.0,1.0,936.0,3.0,936.0,1.0,0.0,241.0,50.0,0.0,0.0,1.0,23.0,1.0,2.0,0.0,410.0,0.0,27.0,0.0,0.9806996141689279
PrideAndPrejudice_935,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,528603,528844,0.0,0.0,0.0,0.0,936.0,1.0,936.0,3.0,936.0,1.0,0.0,241.0,50.0,1.0,0.0,1.0,23.0,0.0,0.0,1.0,22.0,5.0,2.0,0.0,0.32674468233201576
PrideAndPrejudice_935,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,528603,528844,0.0,0.0,0.0,0.0,936.0,1.0,936.0,3.0,936.0,1.0,0.0,241.0,50.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,353.0,0.0,20.0,0.0,0.021090617023454914
PrideAndPrejudice_936,PrideAndPrejudice,Kitty,Elizabeth,test,0,528848,528884,0.0,0.0,0.0,1.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,28.0,0.0,40.0,0.0,0.0092272738665592
PrideAndPrejudice_936,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,528848,528884,0.0,0.0,1.0,0.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,105298.0,0.0,1338.0,0.0,0.9933946162604953
PrideAndPrejudice_936,PrideAndPrejudice,Jane,Elizabeth,test,0,528848,528884,0.0,1.0,0.0,0.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,399.0,0.0,27.0,0.0,0.3270904396204879
PrideAndPrejudice_936,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,528848,528884,0.0,0.0,0.0,1.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.011198728025833946
PrideAndPrejudice_936,PrideAndPrejudice,George Wickham,Elizabeth,test,0,528848,528884,0.0,0.0,0.0,1.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,14659.0,0.0,668.0,0.0,0.011234489179916492
PrideAndPrejudice_936,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,528848,528884,0.0,0.0,0.0,0.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,412.0,0.0,20.0,0.0,0.023971978763530622
PrideAndPrejudice_936,PrideAndPrejudice,Lydia,Elizabeth,test,0,528848,528884,0.0,0.0,0.0,1.0,937.0,1.0,937.0,3.0,937.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3119.0,0.0,-1.0,0.0,0.011539402743546971
PrideAndPrejudice_937,PrideAndPrejudice,Kitty,Mr. Bennet,test,0,528888,528934,0.0,0.0,0.0,1.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,0.0,41.0,0.0,0.00911057452649647
PrideAndPrejudice_937,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,528888,528934,0.0,1.0,0.0,1.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,105309.0,0.0,1339.0,0.0,0.00855923359011129
PrideAndPrejudice_937,PrideAndPrejudice,Jane,Mr. Bennet,test,0,528888,528934,0.0,0.0,1.0,0.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,386.0,0.0,28.0,0.0,0.988040492176412
PrideAndPrejudice_937,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,528888,528934,0.0,0.0,0.0,0.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,31.0,4.0,3.0,0.0,0.19377885675163556
PrideAndPrejudice_937,PrideAndPrejudice,George Wickham,Mr. Bennet,test,0,528888,528934,0.0,0.0,0.0,1.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,14646.0,0.0,669.0,0.0,0.011234489179916492
PrideAndPrejudice_937,PrideAndPrejudice,Mrs. Bennet,Mr. Bennet,test,0,528888,528934,0.0,0.0,0.0,0.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,423.0,0.0,21.0,0.0,0.023971978763530622
PrideAndPrejudice_937,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,528888,528934,0.0,0.0,0.0,1.0,938.0,1.0,938.0,3.0,938.0,0.0,1.0,46.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3106.0,0.0,-1.0,0.0,0.011539402743546971
PrideAndPrejudice_938,PrideAndPrejudice,Elizabeth,Kitty,test,0,528938,528977,0.0,0.0,1.0,1.0,939.0,1.0,939.0,11.0,939.0,0.0,0.0,39.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,105322.0,0.0,1339.0,0.0,0.43016802218516614
