quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
PrideAndPrejudice_388,PrideAndPrejudice,George Wickham,1.0,1.0,A. Both correct,False
PrideAndPrejudice_389,PrideAndPrejudice,Jane,4.0,5.0,D. Both wrong,False
PrideAndPrejudice_39,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_390,PrideAndPrejudice,Elizabeth,3.0,2.0,D. Both wrong,False
PrideAndPrejudice_391,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_392,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_393,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_394,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_396,PrideAndPrejudice,Mr. Collins,6.0,6.0,D. Both wrong,False
PrideAndPrejudice_399,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_4,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_40,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_400,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_401,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_403,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_404,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_405,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_406,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_407,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_408,PrideAndPrejudice,Elizabeth,4.0,2.0,D. Both wrong,False
PrideAndPrejudice_409,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_41,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_410,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_412,PrideAndPrejudice,Mr. Darcy,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_413,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_414,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,True
PrideAndPrejudice_415,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_416,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_417,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_418,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_419,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_42,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_420,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_421,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_422,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_423,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_424,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_425,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_426,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_427,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_428,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_429,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_43,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_430,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_431,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_433,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_434,PrideAndPrejudice,Miss Bingley,1.0,1.0,A. Both correct,True
PrideAndPrejudice_435,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_436,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_438,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_439,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_44,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_440,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_441,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_442,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_444,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_445,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_446,PrideAndPrejudice,Mr. Collins,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_447,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_448,PrideAndPrejudice,Mrs. Bennet,5.0,5.0,D. Both wrong,False
PrideAndPrejudice_449,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_45,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_450,PrideAndPrejudice,Mr. Bennet,9.0,9.0,D. Both wrong,False
PrideAndPrejudice_451,PrideAndPrejudice,Mr. Collins,5.0,4.0,D. Both wrong,False
PrideAndPrejudice_453,PrideAndPrejudice,Mr. Collins,3.0,2.0,D. Both wrong,False
PrideAndPrejudice_454,PrideAndPrejudice,Mrs. Bennet,3.0,4.0,D. Both wrong,False
PrideAndPrejudice_455,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_456,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_457,PrideAndPrejudice,Mr. Collins,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_458,PrideAndPrejudice,Mr. Collins,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_459,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_46,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_460,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_461,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_462,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_463,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_464,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_465,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_466,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_467,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_468,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_469,PrideAndPrejudice,Mrs. Bennet,3.0,3.0,D. Both wrong,True
PrideAndPrejudice_47,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_470,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_471,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_472,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_474,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_475,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_476,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_477,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_478,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_479,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_48,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,True
PrideAndPrejudice_480,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_481,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_482,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_483,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_484,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_485,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_487,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_488,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_489,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_490,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_491,PrideAndPrejudice,Mr. Collins,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_492,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_495,PrideAndPrejudice,Elizabeth,6.0,7.0,D. Both wrong,False
PrideAndPrejudice_496,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_497,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_498,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_499,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_5,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_50,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_500,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_501,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_502,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_503,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_504,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_505,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_506,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_507,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_508,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_509,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_510,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_511,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_512,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_515,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_516,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_517,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_518,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_520,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_521,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_524,PrideAndPrejudice,Mr. Bennet,6.0,6.0,D. Both wrong,False
PrideAndPrejudice_525,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_526,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_527,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_528,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_529,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_53,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_530,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_531,PrideAndPrejudice,Jane,6.0,7.0,D. Both wrong,False
PrideAndPrejudice_532,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_533,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_534,PrideAndPrejudice,Elizabeth,1.0,2.0,C. Regression,False
PrideAndPrejudice_535,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_536,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_537,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_538,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_539,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_54,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_540,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_541,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_542,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_543,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_544,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_545,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_546,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_547,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_548,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,True
PrideAndPrejudice_55,PrideAndPrejudice,Mr. Bingley,1.0,1.0,A. Both correct,False
PrideAndPrejudice_550,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_551,PrideAndPrejudice,Mr. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_552,PrideAndPrejudice,Mrs. Bennet,7.0,4.0,D. Both wrong,False
PrideAndPrejudice_554,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_555,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_556,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_557,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_558,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_559,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_56,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_560,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_561,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_562,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_563,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_564,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_565,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_566,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_567,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_568,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_569,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_57,PrideAndPrejudice,Mrs. Bennet,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_572,PrideAndPrejudice,Elizabeth,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_573,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_574,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_575,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_576,PrideAndPrejudice,Charlotte Lucas,1.0,1.0,A. Both correct,False
PrideAndPrejudice_577,PrideAndPrejudice,Mrs. Gardiner,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_578,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_579,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_58,PrideAndPrejudice,Mrs. Bennet,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_580,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_581,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_582,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_583,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_584,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_585,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_586,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_587,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_588,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_589,PrideAndPrejudice,Mrs. Gardiner,1.0,1.0,A. Both correct,False
PrideAndPrejudice_59,PrideAndPrejudice,Mr. Bennet,3.0,2.0,D. Both wrong,True
PrideAndPrejudice_590,PrideAndPrejudice,Mrs. Gardiner,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_591,PrideAndPrejudice,Elizabeth,3.0,4.0,D. Both wrong,False
PrideAndPrejudice_592,PrideAndPrejudice,Mr. Collins,5.0,6.0,D. Both wrong,False
PrideAndPrejudice_594,PrideAndPrejudice,Mr. Collins,1.0,1.0,A. Both correct,False
PrideAndPrejudice_596,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_597,PrideAndPrejudice,Maria,1.0,1.0,A. Both correct,False
PrideAndPrejudice_598,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_599,PrideAndPrejudice,Maria,1.0,1.0,A. Both correct,False
PrideAndPrejudice_6,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_60,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,False
PrideAndPrejudice_600,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_601,PrideAndPrejudice,Mr. Collins,4.0,3.0,D. Both wrong,False
PrideAndPrejudice_603,PrideAndPrejudice,Mr. Collins,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_605,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_606,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_607,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_608,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_609,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_61,PrideAndPrejudice,Mrs. Bennet,1.0,1.0,A. Both correct,True
PrideAndPrejudice_610,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_611,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_612,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_613,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_614,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_615,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_616,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_617,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_618,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_619,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_620,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_621,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_622,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_623,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_624,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_625,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_626,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_627,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_628,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_630,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_631,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,2.0,C. Regression,False
PrideAndPrejudice_632,PrideAndPrejudice,Colonel Fitzwilliam,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_633,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_634,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_636,PrideAndPrejudice,Lady Catherine De Bourgh,1.0,1.0,A. Both correct,False
PrideAndPrejudice_637,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_638,PrideAndPrejudice,Mr. Darcy,4.0,3.0,D. Both wrong,False
PrideAndPrejudice_639,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_64,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_640,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_641,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_642,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_643,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_644,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_645,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_646,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_647,PrideAndPrejudice,Colonel Fitzwilliam,1.0,1.0,A. Both correct,False
PrideAndPrejudice_648,PrideAndPrejudice,Mr. Darcy,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_649,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_65,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_650,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_651,PrideAndPrejudice,Lady Catherine De Bourgh,4.0,4.0,D. Both wrong,False
PrideAndPrejudice_652,PrideAndPrejudice,Elizabeth,2.0,2.0,D. Both wrong,False
PrideAndPrejudice_653,PrideAndPrejudice,Mr. Darcy,3.0,3.0,D. Both wrong,False
PrideAndPrejudice_654,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_655,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_656,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_657,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_658,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_659,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_66,PrideAndPrejudice,Jane,1.0,1.0,A. Both correct,False
PrideAndPrejudice_660,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_661,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_662,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_663,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_664,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_665,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_666,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_667,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_668,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_669,PrideAndPrejudice,Mr. Darcy,1.0,1.0,A. Both correct,False
PrideAndPrejudice_67,PrideAndPrejudice,Elizabeth,1.0,1.0,A. Both correct,False
PrideAndPrejudice_670,PrideAndPrejudice,Charlotte Lucas,3.0,4.0,D. Both wrong,False
