quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_960,PrideAndPrejudice,Jane,Jane,test,1,535356,535427,1.0,0.0,0.0,0.0,961.0,0.0,961.0,9.0,961.0,0.0,0.0,58.0,11.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,65.0,0.0,19.0,0.0,0.9971145917850717
PrideAndPrejudice_960,PrideAndPrejudice,Mrs. Hill,Jane,test,0,535356,535427,0.0,0.0,0.0,0.0,961.0,0.0,961.0,9.0,961.0,0.0,0.0,58.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,938.0,0.0,42.0,0.0,0.1281006211686338
PrideAndPrejudice_960,PrideAndPrejudice,Butler,Jane,test,0,535356,535427,0.0,0.0,0.0,0.0,961.0,0.0,961.0,9.0,961.0,0.0,0.0,58.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.09467530497270052
PrideAndPrejudice_960,PrideAndPrejudice,Mr. Bennet,Jane,test,0,535356,535427,0.0,0.0,0.0,1.0,961.0,0.0,961.0,9.0,961.0,0.0,0.0,58.0,11.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,339.0,0.0,49.0,0.0,0.03955398137991756
PrideAndPrejudice_961,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,535431,535489,0.0,0.0,1.0,1.0,962.0,1.0,962.0,10.0,962.0,0.0,0.0,44.0,10.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,106783.0,0.0,1370.0,0.0,0.43171988607940026
PrideAndPrejudice_961,PrideAndPrejudice,Jane,Mr. Bennet,test,0,535431,535489,0.0,1.0,0.0,1.0,962.0,1.0,962.0,10.0,962.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.003518476137631223
PrideAndPrejudice_961,PrideAndPrejudice,Mrs. Hill,Mr. Bennet,test,0,535431,535489,0.0,0.0,0.0,0.0,962.0,1.0,962.0,10.0,962.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,958.0,0.0,42.0,0.0,0.03972914381337778
PrideAndPrejudice_961,PrideAndPrejudice,Butler,Mr. Bennet,test,0,535431,535489,0.0,0.0,0.0,0.0,962.0,1.0,962.0,10.0,962.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.027551628212648827
PrideAndPrejudice_961,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,535431,535489,0.0,0.0,0.0,0.0,962.0,1.0,962.0,10.0,962.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,320.0,0.0,49.0,0.0,0.039592662487107536
PrideAndPrejudice_962,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,535565,535646,1.0,0.0,1.0,0.0,963.0,1.0,963.0,14.0,963.0,0.0,1.0,63.0,13.0,0.0,1.0,1.0,76.0,1.0,2.0,0.0,106818.0,0.0,1371.0,0.0,0.9953517579339425
PrideAndPrejudice_962,PrideAndPrejudice,Jane,Elizabeth,test,0,535565,535646,0.0,1.0,0.0,1.0,963.0,1.0,963.0,14.0,963.0,0.0,1.0,63.0,13.0,1.0,0.0,1.0,76.0,1.0,1.0,0.0,6.0,2.0,3.0,0.0,0.0871690462416786
PrideAndPrejudice_962,PrideAndPrejudice,Mrs. Hill,Elizabeth,test,0,535565,535646,0.0,0.0,0.0,0.0,963.0,1.0,963.0,14.0,963.0,0.0,1.0,63.0,13.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,993.0,0.0,44.0,0.0,0.03256953816505239
PrideAndPrejudice_962,PrideAndPrejudice,Butler,Elizabeth,test,0,535565,535646,0.0,0.0,0.0,0.0,963.0,1.0,963.0,14.0,963.0,0.0,1.0,63.0,13.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03483661096345527
PrideAndPrejudice_962,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,535565,535646,0.0,0.0,0.0,1.0,963.0,1.0,963.0,14.0,963.0,0.0,1.0,63.0,13.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,280.0,0.0,50.0,0.0,0.015772393442508793
PrideAndPrejudice_963,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,535650,535707,0.0,1.0,0.0,1.0,964.0,1.0,964.0,3.0,964.0,1.0,0.0,57.0,11.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,106842.0,0.0,1371.0,0.0,0.006496068190533857
PrideAndPrejudice_963,PrideAndPrejudice,Jane,Mr. Bennet,test,0,535650,535707,0.0,0.0,1.0,1.0,964.0,1.0,964.0,3.0,964.0,1.0,0.0,57.0,11.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,43.0,0.0,4.0,0.0,0.8078752344366275
PrideAndPrejudice_963,PrideAndPrejudice,Butler,Mr. Bennet,test,0,535650,535707,0.0,0.0,0.0,0.0,964.0,1.0,964.0,3.0,964.0,1.0,0.0,57.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02655266100070245
PrideAndPrejudice_963,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,535650,535707,0.0,0.0,0.0,0.0,964.0,1.0,964.0,3.0,964.0,1.0,0.0,57.0,11.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,265.0,0.0,50.0,0.0,0.02373293340119051
PrideAndPrejudice_963,PrideAndPrejudice,George Wickham,Mr. Bennet,test,0,535650,535707,0.0,0.0,0.0,1.0,964.0,1.0,964.0,3.0,964.0,1.0,0.0,57.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,13111.0,0.0,707.0,0.0,0.013445245513535828
PrideAndPrejudice_964,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,535711,535757,0.0,1.0,0.0,0.0,965.0,1.0,965.0,3.0,965.0,1.0,0.0,46.0,10.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,106857.0,0.0,1371.0,0.0,0.3889736321035359
PrideAndPrejudice_964,PrideAndPrejudice,Jane,Elizabeth,test,0,535711,535757,0.0,0.0,1.0,1.0,965.0,1.0,965.0,3.0,965.0,1.0,0.0,46.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,12.0,1.0,1.0,0.0,0.8349295988802284
PrideAndPrejudice_964,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,535711,535757,0.0,0.0,0.0,1.0,965.0,1.0,965.0,3.0,965.0,1.0,0.0,46.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,247.0,0.0,50.0,0.0,0.008805361138303236
PrideAndPrejudice_964,PrideAndPrejudice,George Wickham,Elizabeth,test,0,535711,535757,0.0,0.0,0.0,1.0,965.0,1.0,965.0,3.0,965.0,1.0,0.0,46.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,13093.0,0.0,707.0,0.0,0.01225317535651044
PrideAndPrejudice_964,PrideAndPrejudice,Lydia,Elizabeth,test,0,535711,535757,0.0,0.0,0.0,1.0,965.0,1.0,965.0,3.0,965.0,1.0,0.0,46.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1553.0,0.0,-1.0,0.0,0.023450390869133784
PrideAndPrejudice_965,PrideAndPrejudice,Mr. Gardiner,Mr. Bennet,test,0,535761,535987,0.0,0.0,0.0,1.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,220.0,0.0,10.0,0.0,0.00876527607181348
PrideAndPrejudice_965,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,535761,535987,0.0,1.0,0.0,1.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,106875.0,0.0,1371.0,0.0,0.006842494911036197
PrideAndPrejudice_965,PrideAndPrejudice,Jane,Mr. Bennet,test,0,535761,535987,0.0,0.0,1.0,1.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,3.0,0.0,0.8924047276245314
PrideAndPrejudice_965,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,535761,535987,0.0,0.0,0.0,0.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,189.0,0.0,51.0,0.0,0.019556012313907255
PrideAndPrejudice_965,PrideAndPrejudice,George Wickham,Mr. Bennet,test,0,535761,535987,0.0,0.0,0.0,0.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,13035.0,0.0,707.0,0.0,0.0340644171715431
PrideAndPrejudice_965,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,535761,535987,0.0,0.0,0.0,1.0,966.0,1.0,966.0,3.0,966.0,0.0,0.0,226.0,47.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1495.0,0.0,-1.0,0.0,0.020696881740471833
PrideAndPrejudice_966,PrideAndPrejudice,Elizabeth,Jane,test,0,535991,536044,0.0,1.0,0.0,1.0,967.0,1.0,967.0,10.0,967.0,1.0,1.0,39.0,8.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,106933.0,0.0,1371.0,0.0,0.012655318571544751
PrideAndPrejudice_966,PrideAndPrejudice,Jane,Jane,test,1,535991,536044,1.0,0.0,1.0,0.0,967.0,1.0,967.0,10.0,967.0,1.0,1.0,39.0,8.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.9980001489567932
PrideAndPrejudice_966,PrideAndPrejudice,Mr. Bennet,Jane,test,0,535991,536044,0.0,0.0,0.0,1.0,967.0,1.0,967.0,10.0,967.0,1.0,1.0,39.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,170.0,0.0,52.0,0.0,0.011967419121815268
PrideAndPrejudice_966,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,535991,536044,0.0,0.0,0.0,1.0,967.0,1.0,967.0,10.0,967.0,1.0,1.0,39.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,278.0,0.0,11.0,0.0,0.010973851883433946
PrideAndPrejudice_967,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,536048,536191,0.0,0.0,0.0,0.0,968.0,1.0,968.0,3.0,968.0,0.0,0.0,143.0,29.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,133.0,0.0,53.0,0.0,0.023838606029917043
PrideAndPrejudice_967,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,536048,536191,0.0,0.0,1.0,1.0,968.0,1.0,968.0,3.0,968.0,0.0,0.0,143.0,29.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,106952.0,0.0,1371.0,0.0,0.9338103546163061
PrideAndPrejudice_967,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,536048,536191,0.0,0.0,0.0,1.0,968.0,1.0,968.0,3.0,968.0,0.0,0.0,143.0,29.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1439.0,0.0,-1.0,0.0,0.02219449198074724
PrideAndPrejudice_967,PrideAndPrejudice,Jane,Mr. Bennet,test,0,536048,536191,0.0,1.0,0.0,1.0,968.0,1.0,968.0,3.0,968.0,0.0,0.0,143.0,29.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,7.0,4.0,1.0,0.0,0.00540763268798652
PrideAndPrejudice_968,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,536195,536459,0.0,0.0,0.0,1.0,969.0,1.0,969.0,14.0,969.0,1.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,299.0,0.0,15.0,0.0,0.011579798539826837
PrideAndPrejudice_968,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,536195,536459,1.0,0.0,1.0,0.0,969.0,1.0,969.0,14.0,969.0,1.0,0.0,246.0,47.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,106989.0,0.0,1372.0,0.0,0.9975914754560378
PrideAndPrejudice_968,PrideAndPrejudice,Jane,Elizabeth,test,0,536195,536459,0.0,1.0,0.0,1.0,969.0,1.0,969.0,14.0,969.0,1.0,0.0,246.0,47.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.006292424738696509
PrideAndPrejudice_968,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,536195,536459,0.0,0.0,0.0,1.0,969.0,1.0,969.0,14.0,969.0,1.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,68.0,0.0,54.0,0.0,0.012594330085743441
PrideAndPrejudice_968,PrideAndPrejudice,George Wickham,Elizabeth,test,0,536195,536459,0.0,0.0,0.0,0.0,969.0,1.0,969.0,14.0,969.0,1.0,0.0,246.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12914.0,0.0,708.0,0.0,0.050246209294654814
PrideAndPrejudice_969,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,536463,536651,0.0,1.0,0.0,1.0,970.0,1.0,970.0,15.0,970.0,0.0,0.0,169.0,33.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,107054.0,0.0,1373.0,0.0,0.009459968573863605
PrideAndPrejudice_969,PrideAndPrejudice,Jane,Mr. Bennet,test,0,536463,536651,0.0,0.0,1.0,1.0,970.0,1.0,970.0,15.0,970.0,0.0,0.0,169.0,33.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,71.0,0.0,3.0,0.0,0.7507038738257441
PrideAndPrejudice_969,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,536463,536651,0.0,0.0,0.0,1.0,970.0,1.0,970.0,15.0,970.0,0.0,0.0,169.0,33.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,21.0,0.0,55.0,0.0,0.012774689076310426
PrideAndPrejudice_969,PrideAndPrejudice,George Wickham,Mr. Bennet,test,0,536463,536651,0.0,0.0,0.0,1.0,970.0,1.0,970.0,15.0,970.0,0.0,0.0,169.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12867.0,0.0,709.0,0.0,0.014805825636855447
PrideAndPrejudice_969,PrideAndPrejudice,Lydia,Mr. Bennet,test,0,536463,536651,0.0,0.0,0.0,0.0,970.0,1.0,970.0,15.0,970.0,0.0,0.0,169.0,33.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1327.0,0.0,-1.0,0.0,0.20364896891331077
PrideAndPrejudice_970,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,536655,536727,0.0,1.0,0.0,0.0,971.0,1.0,971.0,3.0,971.0,1.0,1.0,72.0,14.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,107101.0,0.0,1375.0,0.0,0.39097177264786453
PrideAndPrejudice_970,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,536655,536727,0.0,0.0,0.0,1.0,971.0,1.0,971.0,3.0,971.0,1.0,1.0,72.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,58.0,0.0,0.008321221896017831
PrideAndPrejudice_970,PrideAndPrejudice,Jane,Elizabeth,test,0,536655,536727,0.0,0.0,1.0,1.0,971.0,1.0,971.0,3.0,971.0,1.0,1.0,72.0,14.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,31.0,2.0,3.0,0.0,0.8753952877682367
PrideAndPrejudice_971,PrideAndPrejudice,Mary,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,0.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,454.0,0.0,166.0,0.0,0.047825049155070666
PrideAndPrejudice_971,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,0.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,121.0,0.0,25.0,0.0,0.03290445124130848
PrideAndPrejudice_971,PrideAndPrejudice,Kitty,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,1.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,1.0,3.0,0.0,456.0,0.0,65.0,0.0,0.07591318128622108
PrideAndPrejudice_971,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,536934,537216,1.0,1.0,0.0,0.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,1.0,1.0,207.0,1.0,1.0,0.0,107163.0,0.0,1377.0,0.0,0.9956732015222483
PrideAndPrejudice_971,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,0.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,2189.0,0.0,86.0,0.0,0.035862251621625714
PrideAndPrejudice_971,PrideAndPrejudice,Jane,Elizabeth,test,0,536934,537216,0.0,0.0,1.0,1.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,1.0,2.0,0.0,3.0,0.0,10.0,0.0,0.14527911643788569
PrideAndPrejudice_971,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,1.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,460.0,0.0,92.0,0.0,0.02208718555859416
PrideAndPrejudice_971,PrideAndPrejudice,George Wickham,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,0.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,12736.0,0.0,713.0,0.0,0.047998349877098126
PrideAndPrejudice_971,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,1.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,1.0,0.0,1.0,207.0,0.0,0.0,0.0,43.0,1.0,6.0,0.0,0.029725163943781423
PrideAndPrejudice_971,PrideAndPrejudice,Lydia,Elizabeth,test,0,536934,537216,0.0,0.0,0.0,1.0,972.0,1.0,972.0,15.0,972.0,1.0,0.0,227.0,43.0,0.0,0.0,1.0,207.0,1.0,4.0,0.0,1196.0,0.0,-1.0,0.0,0.04980424010822241
PrideAndPrejudice_972,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,537220,537584,0.0,0.0,0.0,1.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,39.0,0.0,25.0,0.0,0.029868642341547905
PrideAndPrejudice_972,PrideAndPrejudice,Elizabeth,Jane,test,0,537220,537584,0.0,1.0,1.0,1.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,107232.0,0.0,1377.0,0.0,0.14229226586459326
PrideAndPrejudice_972,PrideAndPrejudice,Jane,Jane,test,1,537220,537584,1.0,0.0,0.0,0.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,155.0,0.0,12.0,0.0,0.9956170117273708
PrideAndPrejudice_972,PrideAndPrejudice,Mr. Bennet,Jane,test,0,537220,537584,0.0,0.0,0.0,0.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,112.0,0.0,10.0,0.0,0.10538845269737851
PrideAndPrejudice_972,PrideAndPrejudice,George Wickham,Jane,test,0,537220,537584,0.0,0.0,0.0,1.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12654.0,0.0,713.0,0.0,0.03864214207227727
PrideAndPrejudice_972,PrideAndPrejudice,Lydia,Jane,test,0,537220,537584,0.0,0.0,0.0,0.0,973.0,0.0,973.0,12.0,973.0,0.0,1.0,348.0,64.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,1114.0,0.0,-1.0,0.0,0.2559138992014108
PrideAndPrejudice_973,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,537588,538228,0.0,0.0,0.0,0.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,281.0,0.0,26.0,0.0,0.10245263630419721
PrideAndPrejudice_973,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,537588,538228,1.0,0.0,1.0,0.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,107314.0,0.0,1378.0,0.0,0.997632794369296
PrideAndPrejudice_973,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,537588,538228,0.0,0.0,0.0,1.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2340.0,0.0,87.0,0.0,0.013689790407916855
PrideAndPrejudice_973,PrideAndPrejudice,Jane,Elizabeth,test,0,537588,538228,0.0,1.0,0.0,1.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,0.007283753939747754
PrideAndPrejudice_973,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,537588,538228,0.0,0.0,0.0,0.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,194.0,0.0,12.0,0.0,0.0475150002498049
PrideAndPrejudice_973,PrideAndPrejudice,George Wickham,Elizabeth,test,0,537588,538228,0.0,0.0,0.0,0.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12517.0,0.0,714.0,0.0,0.04532711821390488
PrideAndPrejudice_973,PrideAndPrejudice,Lydia,Elizabeth,test,0,537588,538228,0.0,0.0,0.0,1.0,974.0,1.0,974.0,14.0,974.0,1.0,0.0,622.0,114.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,977.0,0.0,-1.0,0.0,0.022651237896750855
PrideAndPrejudice_974,PrideAndPrejudice,Elizabeth,Jane,test,0,538232,538627,0.0,1.0,0.0,1.0,975.0,1.0,975.0,9.0,975.0,0.0,0.0,382.0,73.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,107451.0,0.0,1379.0,0.0,0.009368270970211152
PrideAndPrejudice_974,PrideAndPrejudice,Jane,Jane,test,1,538232,538627,1.0,0.0,1.0,0.0,975.0,1.0,975.0,9.0,975.0,0.0,0.0,382.0,73.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,179.0,0.0,10.0,0.0,0.9980856431432963
PrideAndPrejudice_974,PrideAndPrejudice,Mr. Bennet,Jane,test,0,538232,538627,0.0,0.0,0.0,0.0,975.0,1.0,975.0,9.0,975.0,0.0,0.0,382.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,331.0,0.0,18.0,0.0,0.024128146739381073
PrideAndPrejudice_974,PrideAndPrejudice,George Wickham,Jane,test,0,538232,538627,0.0,0.0,0.0,1.0,975.0,1.0,975.0,9.0,975.0,0.0,0.0,382.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12428.0,0.0,716.0,0.0,0.013077074620628187
PrideAndPrejudice_974,PrideAndPrejudice,Lydia,Jane,test,0,538232,538627,0.0,0.0,0.0,1.0,975.0,1.0,975.0,9.0,975.0,0.0,0.0,382.0,73.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,888.0,0.0,-1.0,0.0,0.018687632647220436
PrideAndPrejudice_975,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,538631,538763,1.0,0.0,1.0,0.0,976.0,1.0,976.0,17.0,976.0,0.0,0.0,111.0,23.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,107540.0,0.0,1380.0,0.0,0.9978903844916329
PrideAndPrejudice_975,PrideAndPrejudice,Jane,Elizabeth,test,0,538631,538763,0.0,1.0,0.0,1.0,976.0,1.0,976.0,17.0,976.0,0.0,0.0,111.0,23.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,27.0,2.0,1.0,0.0,0.0054891018033212695
PrideAndPrejudice_975,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,538631,538763,0.0,0.0,0.0,0.0,976.0,1.0,976.0,17.0,976.0,0.0,0.0,111.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,420.0,0.0,19.0,0.0,0.03605987947371375
PrideAndPrejudice_975,PrideAndPrejudice,George Wickham,Elizabeth,test,0,538631,538763,0.0,0.0,0.0,1.0,976.0,1.0,976.0,17.0,976.0,0.0,0.0,111.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12392.0,0.0,717.0,0.0,0.014974323256179617
PrideAndPrejudice_975,PrideAndPrejudice,Lydia,Elizabeth,test,0,538631,538763,0.0,0.0,0.0,1.0,976.0,1.0,976.0,17.0,976.0,0.0,0.0,111.0,23.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,852.0,0.0,-1.0,0.0,0.02658500960905578
PrideAndPrejudice_976,PrideAndPrejudice,Elizabeth,Mr. Bennet,test,0,539058,539077,0.0,1.0,0.0,1.0,977.0,1.0,977.0,3.0,977.0,0.0,0.0,19.0,4.0,0.0,0.0,1.0,295.0,1.0,1.0,0.0,107636.0,0.0,1382.0,0.0,0.04474606976192821
PrideAndPrejudice_976,PrideAndPrejudice,Mr. Bennet,Mr. Bennet,test,1,539058,539077,0.0,0.0,0.0,0.0,977.0,1.0,977.0,3.0,977.0,0.0,0.0,19.0,4.0,0.0,0.0,1.0,295.0,0.0,0.0,0.0,516.0,0.0,22.0,0.0,0.0256525546407016
PrideAndPrejudice_976,PrideAndPrejudice,Jane,Mr. Bennet,test,0,539058,539077,0.0,0.0,1.0,1.0,977.0,1.0,977.0,3.0,977.0,0.0,0.0,19.0,4.0,1.0,0.0,1.0,295.0,1.0,2.0,0.0,86.0,0.0,7.0,0.0,0.15157480636451598
PrideAndPrejudice_977,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,539081,539126,0.0,0.0,0.0,1.0,978.0,1.0,978.0,3.0,978.0,0.0,1.0,45.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,75.0,0.0,14.0,0.0,0.009760077751197882
PrideAndPrejudice_977,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,539081,539126,0.0,1.0,0.0,0.0,978.0,1.0,978.0,3.0,978.0,0.0,1.0,45.0,10.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,107643.0,0.0,1382.0,0.0,0.4100844646278932
