quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
PrideAndPrejudice_731,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,373843,373921,0.0,0.0,1.0,0.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,73035.0,0.0,718.0,0.0,0.991002904601791,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_731,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,373843,373921,0.0,1.0,0.0,1.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.004282240826113163,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_731,PrideAndPrejudice,Anne De Bourgh,Elizabeth,test,0,373843,373921,0.0,0.0,0.0,1.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.01155763407428414,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_731,PrideAndPrejudice,Maria,Elizabeth,test,0,373843,373921,0.0,0.0,0.0,1.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,879.0,0.0,734.0,0.0,0.00764159833601894,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_731,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,373843,373921,0.0,0.0,0.0,0.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,112.0,0.0,20.0,0.0,0.13896271224127407,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_731,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,373843,373921,0.0,0.0,0.0,1.0,732.0,1.0,732.0,3.0,732.0,0.0,0.0,78.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,325.0,0.0,18.0,0.0,0.008854205193867388,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,John,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,0.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,0.0,0.0,1.0,24611.0,0.0,-1.0,0.0,0.12458951233924041,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,1.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,1.0,5.0,0.0,653.0,0.0,34.0,0.0,0.01298139914405977,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Miss Darcy,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,0.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,962.0,0.0,41.0,0.0,0.018559268110584556,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,373958,374798,0.0,1.0,0.0,1.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,1.0,1.0,0.0,73060.0,0.0,719.0,0.0,0.2806430305861382,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,373958,374798,0.0,0.0,1.0,0.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,1.0,0.0,1.0,37.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.9886718861881161,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Anne De Bourgh,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,1.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.03677971566793379,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,1.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,701.0,0.0,735.0,0.0,0.012495247039107184,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Mr. Darcy,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,0.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,1.0,3.0,1.0,160.0,0.0,22.0,0.0,0.18953656654739925,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_732,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,373958,374798,0.0,0.0,0.0,1.0,733.0,1.0,733.0,3.0,733.0,0.0,0.0,840.0,150.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,350.0,0.0,20.0,0.0,0.0137554595094352,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,374802,374839,0.0,0.0,0.0,1.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,826.0,0.0,49.0,0.0,0.008741997932138245,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,374802,374839,0.0,0.0,0.0,0.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1759.0,0.0,-1.0,0.0,0.08616007662231627,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,374802,374839,0.0,0.0,1.0,1.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,73233.0,0.0,728.0,0.0,0.8882284534776528,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,374802,374839,0.0,1.0,0.0,1.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,10.0,4.0,1.0,0.0,0.004553102743749435,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Anne De Bourgh,Elizabeth,test,0,374802,374839,0.0,0.0,0.0,1.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,4.0,1.0,0.0,0.010342893410227443,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Mr. Darcy,Elizabeth,test,0,374802,374839,0.0,0.0,0.0,0.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,68.0,0.0,6.0,0.0,0.2957223819202282,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_733,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,374802,374839,0.0,0.0,0.0,1.0,734.0,1.0,734.0,3.0,734.0,0.0,0.0,37.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,523.0,0.0,36.0,0.0,0.008435715672300486,Elizabeth,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,374843,375073,0.0,0.0,0.0,1.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,838.0,0.0,51.0,0.0,0.007014131168392196,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Mr. Gardiner,Lady Catherine De Bourgh,test,0,374843,375073,0.0,0.0,0.0,0.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1711.0,0.0,-1.0,0.0,0.07551849168195016,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,374843,375073,0.0,1.0,0.0,1.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,73245.0,0.0,729.0,0.0,0.007935340214567408,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,374843,375073,0.0,0.0,1.0,0.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,0.9930577212560623,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Anne De Bourgh,Lady Catherine De Bourgh,test,0,374843,375073,0.0,0.0,0.0,1.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.008681126319649875,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Mr. Darcy,Lady Catherine De Bourgh,test,0,374843,375073,0.0,0.0,0.0,0.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,80.0,0.0,9.0,0.0,0.18845730820511852,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_734,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,374843,375073,0.0,0.0,0.0,1.0,735.0,1.0,735.0,3.0,735.0,1.0,1.0,230.0,38.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,535.0,0.0,38.0,0.0,0.00784109656873237,Lady Catherine De Bourgh,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_735,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,378939,379599,0.0,0.0,0.0,1.0,736.0,1.0,736.0,7.0,736.0,0.0,0.0,649.0,121.0,0.0,0.0,1.0,3866.0,1.0,5.0,0.0,28.0,0.0,75.0,0.0,0.09909281099934428,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_735,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,378939,379599,0.0,0.0,1.0,1.0,736.0,1.0,736.0,7.0,736.0,0.0,0.0,649.0,121.0,1.0,0.0,1.0,3866.0,1.0,2.0,0.0,74040.0,0.0,737.0,0.0,0.34899747897376426,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_735,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,378939,379599,0.0,1.0,0.0,0.0,736.0,1.0,736.0,7.0,736.0,0.0,0.0,649.0,121.0,0.0,0.0,1.0,3866.0,1.0,1.0,0.0,43.0,1.0,3.0,0.0,0.7402402314668354,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_735,PrideAndPrejudice,Mr. Darcy,Mr. Collins,test,0,378939,379599,0.0,0.0,0.0,0.0,736.0,1.0,736.0,7.0,736.0,0.0,0.0,649.0,121.0,0.0,0.0,1.0,3866.0,1.0,3.0,0.0,272.0,0.0,13.0,0.0,0.06959284693054268,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_735,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,378939,379599,0.0,0.0,0.0,1.0,736.0,1.0,736.0,7.0,736.0,0.0,0.0,649.0,121.0,0.0,0.0,1.0,3866.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.2025459183895264,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Lady Catherine De Bourgh,False,,False
PrideAndPrejudice_736,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,379903,380714,0.0,0.0,0.0,1.0,737.0,0.0,737.0,66.0,737.0,0.0,0.0,811.0,140.0,0.0,0.0,1.0,304.0,1.0,5.0,0.0,33.0,1.0,2.0,0.0,0.03934565258801952,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_736,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,379903,380714,0.0,0.0,0.0,1.0,737.0,0.0,737.0,66.0,737.0,0.0,0.0,811.0,140.0,0.0,0.0,1.0,304.0,1.0,2.0,0.0,74240.0,0.0,742.0,0.0,0.12031692797181169,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_736,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,379903,380714,0.0,1.0,1.0,0.0,737.0,0.0,737.0,66.0,737.0,0.0,0.0,811.0,140.0,1.0,0.0,1.0,304.0,1.0,1.0,1.0,71.0,0.0,14.0,0.0,0.9540003901178032,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_736,PrideAndPrejudice,Mr. Darcy,Mr. Collins,test,0,379903,380714,0.0,0.0,0.0,0.0,737.0,0.0,737.0,66.0,737.0,0.0,0.0,811.0,140.0,0.0,0.0,1.0,304.0,1.0,3.0,0.0,472.0,0.0,24.0,0.0,0.06976613330767623,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_736,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,379903,380714,0.0,0.0,0.0,1.0,737.0,0.0,737.0,66.0,737.0,0.0,0.0,811.0,140.0,0.0,0.0,1.0,304.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.10188379722818826,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_737,PrideAndPrejudice,Charlotte Lucas,Mr. Collins,test,0,380897,381592,0.0,0.0,0.0,1.0,738.0,0.0,738.0,3.0,738.0,0.0,0.0,695.0,130.0,0.0,0.0,1.0,183.0,1.0,5.0,1.0,224.0,0.0,9.0,0.0,0.02319138350213132,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_737,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,380897,381592,0.0,0.0,0.0,1.0,738.0,0.0,738.0,3.0,738.0,0.0,0.0,695.0,130.0,0.0,0.0,1.0,183.0,1.0,2.0,0.0,74431.0,0.0,745.0,0.0,0.10892128277577867,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_737,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,380897,381592,0.0,1.0,1.0,0.0,738.0,0.0,738.0,3.0,738.0,0.0,0.0,695.0,130.0,0.0,0.0,1.0,183.0,1.0,1.0,1.0,111.0,0.0,7.0,0.0,0.979975460536995,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_737,PrideAndPrejudice,Mr. Darcy,Mr. Collins,test,0,380897,381592,0.0,0.0,0.0,0.0,738.0,0.0,738.0,3.0,738.0,0.0,0.0,695.0,130.0,0.0,0.0,1.0,183.0,1.0,3.0,0.0,509.0,0.0,28.0,0.0,0.06082110573793045,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_737,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,380897,381592,0.0,0.0,0.0,1.0,738.0,0.0,738.0,3.0,738.0,0.0,0.0,695.0,130.0,0.0,0.0,1.0,183.0,0.0,0.0,1.0,60.0,0.0,6.0,0.0,0.030686433499398886,Lady Catherine De Bourgh,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_738,PrideAndPrejudice,Elizabeth,Mr. Collins,test,0,382935,383101,0.0,0.0,0.0,1.0,739.0,0.0,739.0,8.0,739.0,0.0,0.0,154.0,28.0,0.0,0.0,1.0,1343.0,1.0,2.0,0.0,74838.0,0.0,758.0,0.0,0.14964546544137153,Mr. Collins,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_738,PrideAndPrejudice,Lady Catherine De Bourgh,Mr. Collins,test,0,382935,383101,0.0,1.0,1.0,0.0,739.0,0.0,739.0,8.0,739.0,0.0,0.0,154.0,28.0,0.0,0.0,1.0,1343.0,1.0,1.0,0.0,372.0,0.0,25.0,0.0,0.5944916560959221,Mr. Collins,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_738,PrideAndPrejudice,Anne De Bourgh,Mr. Collins,test,0,382935,383101,0.0,0.0,0.0,0.0,739.0,0.0,739.0,8.0,739.0,0.0,0.0,154.0,28.0,0.0,0.0,1.0,1343.0,0.0,0.0,0.0,372.0,0.0,25.0,0.0,0.0642850304940668,Mr. Collins,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_738,PrideAndPrejudice,Maria,Mr. Collins,test,0,382935,383101,0.0,0.0,0.0,1.0,739.0,0.0,739.0,8.0,739.0,0.0,0.0,154.0,28.0,0.0,0.0,1.0,1343.0,0.0,0.0,1.0,26.0,1.0,4.0,0.0,0.1257328684338077,Mr. Collins,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_738,PrideAndPrejudice,Mr. Collins,Mr. Collins,test,1,382935,383101,0.0,0.0,0.0,0.0,739.0,0.0,739.0,8.0,739.0,0.0,0.0,154.0,28.0,0.0,0.0,1.0,1343.0,0.0,0.0,1.0,25.0,2.0,3.0,0.0,0.7787249945653733,Mr. Collins,0,Lady Catherine De Bourgh,Mr. Collins,True,,False
PrideAndPrejudice_739,PrideAndPrejudice,Elizabeth,Maria,test,0,383202,383347,0.0,0.0,0.0,1.0,740.0,1.0,740.0,11.0,740.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,101.0,1.0,3.0,0.0,74894.0,0.0,758.0,0.0,0.08125071206769086,Mr. Collins,0,Mr. Collins,Mr. Collins,False,,False
PrideAndPrejudice_739,PrideAndPrejudice,Mr. Collins,Maria,test,0,383202,383347,0.0,1.0,0.0,0.0,740.0,1.0,740.0,11.0,740.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,101.0,1.0,1.0,0.0,53.0,0.0,5.0,0.0,0.8746337648472982,Mr. Collins,0,Mr. Collins,Mr. Collins,False,,False
PrideAndPrejudice_739,PrideAndPrejudice,Maria,Maria,test,1,383202,383347,1.0,0.0,0.0,1.0,740.0,1.0,740.0,11.0,740.0,1.0,0.0,101.0,19.0,0.0,1.0,1.0,101.0,0.0,0.0,1.0,10.0,5.0,3.0,0.0,0.764441890569364,Mr. Collins,0,Mr. Collins,Mr. Collins,False,,False
PrideAndPrejudice_739,PrideAndPrejudice,Lady Catherine De Bourgh,Maria,test,0,383202,383347,0.0,0.0,1.0,0.0,740.0,1.0,740.0,11.0,740.0,1.0,0.0,101.0,19.0,0.0,0.0,1.0,101.0,1.0,2.0,0.0,333.0,0.0,26.0,0.0,0.8717588443552148,Mr. Collins,0,Mr. Collins,Mr. Collins,False,,False
PrideAndPrejudice_740,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,383351,383371,0.0,0.0,0.0,0.0,741.0,0.0,741.0,18.0,741.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,74928.0,0.0,759.0,0.0,0.5235361429118807,Mr. Collins,0,Mr. Collins,Maria,True,,False
PrideAndPrejudice_740,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,383351,383371,0.0,1.0,1.0,0.0,741.0,0.0,741.0,18.0,741.0,0.0,0.0,20.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,87.0,0.0,6.0,0.0,0.7708211287644788,Mr. Collins,0,Mr. Collins,Maria,True,,False
PrideAndPrejudice_740,PrideAndPrejudice,Maria,Elizabeth,test,0,383351,383371,0.0,0.0,0.0,1.0,741.0,0.0,741.0,18.0,741.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.12006190293685103,Mr. Collins,0,Mr. Collins,Maria,True,,False
PrideAndPrejudice_740,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,383351,383371,0.0,0.0,0.0,0.0,741.0,0.0,741.0,18.0,741.0,0.0,0.0,20.0,4.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,326.0,0.0,27.0,0.0,0.6713512071654987,Mr. Collins,0,Mr. Collins,Maria,True,,False
PrideAndPrejudice_741,PrideAndPrejudice,Elizabeth,Maria,test,0,383407,383509,0.0,0.0,0.0,1.0,742.0,0.0,742.0,3.0,742.0,1.0,0.0,102.0,18.0,0.0,0.0,1.0,36.0,1.0,3.0,0.0,74942.0,0.0,760.0,0.0,0.07839593131202241,Mr. Collins,0,Mr. Collins,Elizabeth,True,,False
PrideAndPrejudice_741,PrideAndPrejudice,Mr. Collins,Maria,test,0,383407,383509,0.0,1.0,1.0,0.0,742.0,0.0,742.0,3.0,742.0,1.0,0.0,102.0,18.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,101.0,0.0,7.0,0.0,0.9745084697217735,Mr. Collins,0,Mr. Collins,Elizabeth,True,,False
PrideAndPrejudice_741,PrideAndPrejudice,Maria,Maria,test,1,383407,383509,0.0,0.0,0.0,1.0,742.0,0.0,742.0,3.0,742.0,1.0,0.0,102.0,18.0,1.0,0.0,1.0,36.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.06809123910509907,Mr. Collins,0,Mr. Collins,Elizabeth,True,,False
PrideAndPrejudice_741,PrideAndPrejudice,Lady Catherine De Bourgh,Maria,test,0,383407,383509,0.0,0.0,0.0,0.0,742.0,0.0,742.0,3.0,742.0,1.0,0.0,102.0,18.0,0.0,0.0,1.0,36.0,1.0,2.0,0.0,297.0,0.0,28.0,0.0,0.7002252321403155,Mr. Collins,0,Mr. Collins,Elizabeth,True,,False
PrideAndPrejudice_742,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,383540,383577,1.0,0.0,0.0,0.0,743.0,0.0,743.0,25.0,743.0,0.0,0.0,37.0,8.0,1.0,1.0,1.0,31.0,1.0,3.0,0.0,74968.0,0.0,760.0,1.0,0.9955918145850696,Elizabeth,1,Mr. Collins,Maria,True,Elizabeth,False
PrideAndPrejudice_742,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,383540,383577,0.0,1.0,1.0,0.0,743.0,0.0,743.0,25.0,743.0,0.0,0.0,37.0,8.0,0.0,0.0,1.0,31.0,1.0,1.0,0.0,127.0,0.0,8.0,0.0,0.868427619179013,Elizabeth,1,Mr. Collins,Maria,True,Elizabeth,False
PrideAndPrejudice_742,PrideAndPrejudice,Maria,Elizabeth,test,0,383540,383577,0.0,0.0,0.0,0.0,743.0,0.0,743.0,25.0,743.0,0.0,0.0,37.0,8.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,0.4402050666804646,Elizabeth,1,Mr. Collins,Maria,True,Elizabeth,False
PrideAndPrejudice_742,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,383540,383577,0.0,0.0,0.0,0.0,743.0,0.0,743.0,25.0,743.0,0.0,0.0,37.0,8.0,0.0,0.0,1.0,31.0,1.0,2.0,0.0,282.0,0.0,28.0,0.0,0.584246782136773,Elizabeth,1,Mr. Collins,Maria,True,Elizabeth,False
PrideAndPrejudice_743,PrideAndPrejudice,Kitty,Lydia,test,0,385429,385792,0.0,0.0,0.0,1.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,0.0,1.0,1852.0,0.0,0.0,0.0,86.0,0.0,8.0,0.0,0.06824232710280104,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_743,PrideAndPrejudice,Elizabeth,Lydia,test,0,385429,385792,0.0,1.0,0.0,1.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,0.0,1.0,1852.0,1.0,1.0,0.0,75344.0,0.0,775.0,0.0,0.382335884654531,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_743,PrideAndPrejudice,Lady Catherine De Bourgh,Lydia,test,0,385429,385792,0.0,0.0,0.0,0.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,0.0,1.0,1852.0,1.0,3.0,0.0,86.0,0.0,8.0,0.0,0.1954556441144582,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_743,PrideAndPrejudice,Jane,Lydia,test,0,385429,385792,0.0,0.0,0.0,1.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,0.0,0.0,1.0,1852.0,0.0,0.0,0.0,155.0,0.0,17.0,0.0,0.053131740116633554,Lydia,0,Elizabeth,Elizabeth,False,,False
PrideAndPrejudice_743,PrideAndPrejudice,Maria,Lydia,test,0,385429,385792,0.0,0.0,0.0,1.0,744.0,1.0,744.0,11.0,744.0,0.0,0.0,318.0,73.0,1.0,0.0,1.0,1852.0,0.0,0.0,0.0,388.0,0.0,30.0,0.0,0.056241031246252154,Lydia,0,Elizabeth,Elizabeth,False,,False
