quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_905,PrideAndPrejudice,Mrs. Bennet,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,1.0,906.0,1.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.03599091006120556
PrideAndPrejudice_905,PrideAndPrejudice,George Wickham,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,0.0,906.0,1.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,19221.0,0.0,579.0,0.0,0.04232341501024332
PrideAndPrejudice_905,PrideAndPrejudice,Mr. Bennet,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,1.0,906.0,1.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0781125855328558
PrideAndPrejudice_905,PrideAndPrejudice,Lydia,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,0.0,906.0,1.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,1.0,4.0,0.0,7681.0,0.0,-1.0,0.0,0.20064398974690775
PrideAndPrejudice_906,PrideAndPrejudice,Mr. Gardiner,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,1.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.011238352167050004
PrideAndPrejudice_906,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,507254,508139,0.0,0.0,1.0,1.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,100747.0,0.0,1269.0,0.0,0.6110333835430501
PrideAndPrejudice_906,PrideAndPrejudice,Mrs. Gardiner,Mrs. Bennet,test,0,507254,508139,0.0,1.0,0.0,1.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,592.0,0.0,35.0,0.0,0.011026353354432517
PrideAndPrejudice_906,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,1.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,388.0,0.0,23.0,0.0,0.010863819785453867
PrideAndPrejudice_906,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,139.0,0.0,9.0,0.0,0.1322128848297352
PrideAndPrejudice_906,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19008.0,0.0,581.0,0.0,0.06259211972655682
PrideAndPrejudice_906,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,507254,508139,0.0,0.0,0.0,0.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,451.0,0.0,27.0,0.0,0.07947235202229642
PrideAndPrejudice_906,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,1.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,7468.0,0.0,-1.0,0.0,0.15976571095629596
PrideAndPrejudice_907,PrideAndPrejudice,Mary,Mary,test,1,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,0.19130535485438785
PrideAndPrejudice_907,PrideAndPrejudice,Mr. Gardiner,Mary,test,0,509546,509736,0.0,0.0,0.0,0.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,1.0,0.0,1.0,1407.0,0.0,0.0,0.0,275.0,0.0,18.0,0.0,0.03264081499549675
PrideAndPrejudice_907,PrideAndPrejudice,Kitty,Mary,test,0,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,32.0,1.0,3.0,0.0,0.09531975978674478
PrideAndPrejudice_907,PrideAndPrejudice,Elizabeth,Mary,test,0,509546,509736,1.0,0.0,1.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,1.0,1.0,1407.0,1.0,2.0,0.0,101244.0,0.0,1281.0,0.0,0.853874658584071
PrideAndPrejudice_907,PrideAndPrejudice,Mrs. Gardiner,Mary,test,0,509546,509736,0.0,1.0,0.0,0.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,1.0,1.0,0.0,1089.0,0.0,55.0,0.0,0.5265193648408862
PrideAndPrejudice_907,PrideAndPrejudice,Jane,Mary,test,0,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,157.0,0.0,45.0,0.0,0.04969463761520841
PrideAndPrejudice_907,PrideAndPrejudice,Mrs. Bennet,Mary,test,0,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,294.0,0.0,20.0,0.0,0.0524130956987003
PrideAndPrejudice_908,PrideAndPrejudice,Mary,Mary,test,1,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.4387397141363584
PrideAndPrejudice_908,PrideAndPrejudice,Mr. Gardiner,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,330.0,0.0,19.0,0.0,0.024538788467415047
PrideAndPrejudice_908,PrideAndPrejudice,Kitty,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,87.0,0.0,4.0,0.0,0.06393418679584799
PrideAndPrejudice_908,PrideAndPrejudice,Elizabeth,Mary,test,0,509809,510149,0.0,1.0,0.0,1.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,1.0,0.0,101299.0,0.0,1282.0,0.0,0.3743731664132517
PrideAndPrejudice_908,PrideAndPrejudice,Mrs. Gardiner,Mary,test,0,509809,510149,0.0,0.0,1.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,2.0,0.0,1144.0,0.0,56.0,0.0,0.9359152829432966
PrideAndPrejudice_908,PrideAndPrejudice,Jane,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,74.0,0.0,46.0,0.0,0.03393341788206667
PrideAndPrejudice_908,PrideAndPrejudice,Mrs. Bennet,Mary,test,0,509809,510149,0.0,0.0,0.0,0.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,1.0,0.0,1.0,73.0,0.0,0.0,0.0,349.0,0.0,21.0,0.0,0.024219566778806958
PrideAndPrejudice_908,PrideAndPrejudice,Lydia,Mary,test,0,509809,510149,0.0,0.0,0.0,1.0,909.0,1.0,909.0,9.0,909.0,0.0,0.0,340.0,60.0,0.0,0.0,1.0,73.0,1.0,4.0,0.0,7059.0,0.0,-1.0,0.0,0.04901546895331077
PrideAndPrejudice_909,PrideAndPrejudice,Mary,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,0.06827577563152588
PrideAndPrejudice_909,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,520.0,0.0,24.0,0.0,0.019717255223120365
PrideAndPrejudice_909,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,510797,511044,0.0,1.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,1.0,0.0,1334.0,0.0,59.0,0.0,0.8096500441443347
PrideAndPrejudice_909,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,510797,511044,0.0,0.0,1.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,2.0,0.0,101489.0,0.0,1284.0,0.0,0.8480971667605439
PrideAndPrejudice_909,PrideAndPrejudice,Jane,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,29.0,1.0,3.0,0.0,0.05574799537431016
PrideAndPrejudice_909,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,0.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,539.0,0.0,26.0,0.0,0.019717255223120365
PrideAndPrejudice_909,PrideAndPrejudice,George Wickham,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,0.0,18427.0,0.0,598.0,0.0,0.04264543229157588
PrideAndPrejudice_909,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,0.0,0.0,1.0,3.0,0.0,114.0,0.0,0.0469302381862126
PrideAndPrejudice_909,PrideAndPrejudice,Lydia,Elizabeth,test,0,510797,511044,0.0,0.0,0.0,1.0,910.0,1.0,910.0,42.0,910.0,0.0,1.0,247.0,44.0,0.0,0.0,1.0,648.0,1.0,4.0,0.0,6887.0,0.0,-1.0,0.0,0.08995398565392176
PrideAndPrejudice_910,PrideAndPrejudice,Mary,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,111.0,0.0,6.0,0.0,0.03826584358530154
PrideAndPrejudice_910,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,572.0,0.0,25.0,0.0,0.016695341838484444
PrideAndPrejudice_910,PrideAndPrejudice,Kitty,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,183.0,0.0,10.0,0.0,0.03051921566240621
PrideAndPrejudice_910,PrideAndPrejudice,George Wickham,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18340.0,0.0,598.0,0.0,0.010484136405757061
PrideAndPrejudice_910,PrideAndPrejudice,Elizabeth,Jane,test,0,511048,511443,0.0,1.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101541.0,0.0,1284.0,0.0,0.006842494911036197
PrideAndPrejudice_910,PrideAndPrejudice,Jane,Jane,test,1,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,77.0,0.0,5.0,0.0,0.048281599337835275
PrideAndPrejudice_910,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,591.0,0.0,27.0,0.0,0.016695341838484444
PrideAndPrejudice_910,PrideAndPrejudice,Mr. Bennet,Jane,test,0,511048,511443,0.0,0.0,0.0,0.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,690.0,0.0,29.0,0.0,0.016695341838484444
PrideAndPrejudice_910,PrideAndPrejudice,Colonel Forster,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,0.011187992923566674
PrideAndPrejudice_910,PrideAndPrejudice,Lydia,Jane,test,0,511048,511443,0.0,0.0,0.0,1.0,911.0,1.0,911.0,3.0,911.0,0.0,0.0,395.0,72.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6800.0,0.0,-1.0,0.0,0.02061215233392238
PrideAndPrejudice_911,PrideAndPrejudice,Mary,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,198.0,0.0,8.0,0.0,0.03421707944196437
PrideAndPrejudice_911,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,659.0,0.0,27.0,0.0,0.01997039000123695
PrideAndPrejudice_911,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,511447,511582,0.0,1.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,101628.0,0.0,1285.0,0.0,0.4003044167236414
PrideAndPrejudice_911,PrideAndPrejudice,Jane,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,48.0,0.0,4.0,0.0,0.01063883331113446
PrideAndPrejudice_911,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,0.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,678.0,0.0,29.0,0.0,0.01997039000123695
PrideAndPrejudice_911,PrideAndPrejudice,George Wickham,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18311.0,0.0,599.0,0.0,0.011755203645715445
PrideAndPrejudice_911,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.012555849124796245
PrideAndPrejudice_911,PrideAndPrejudice,Lydia,Elizabeth,test,0,511447,511582,0.0,0.0,0.0,1.0,912.0,1.0,912.0,3.0,912.0,0.0,1.0,135.0,24.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6771.0,0.0,-1.0,0.0,0.021034321434238577
PrideAndPrejudice_912,PrideAndPrejudice,Mary,Jane,test,0,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,227.0,0.0,10.0,0.0,0.0304489374165201
PrideAndPrejudice_912,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,688.0,0.0,29.0,0.0,0.017742336522248867
PrideAndPrejudice_912,PrideAndPrejudice,Elizabeth,Jane,test,0,511586,511848,0.0,1.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101657.0,0.0,1285.0,0.0,0.006842494911036197
PrideAndPrejudice_912,PrideAndPrejudice,Jane,Jane,test,1,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,42.0,0.0,6.0,0.0,0.05687772928729045
PrideAndPrejudice_912,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511586,511848,0.0,0.0,0.0,0.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,707.0,0.0,31.0,0.0,0.017742336522248867
PrideAndPrejudice_912,PrideAndPrejudice,George Wickham,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18251.0,0.0,599.0,0.0,0.010484136405757061
PrideAndPrejudice_912,PrideAndPrejudice,Colonel Forster,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.01281612570010972
PrideAndPrejudice_912,PrideAndPrejudice,Lydia,Jane,test,0,511586,511848,0.0,0.0,0.0,1.0,913.0,1.0,913.0,3.0,913.0,0.0,0.0,262.0,46.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6711.0,0.0,-1.0,0.0,0.02061215233392238
PrideAndPrejudice_913,PrideAndPrejudice,Mary,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,287.0,0.0,10.0,0.0,0.030190538769426886
PrideAndPrejudice_913,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,748.0,0.0,29.0,0.0,0.01997039000123695
PrideAndPrejudice_913,PrideAndPrejudice,Kitty,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,68.0,0.0,14.0,0.0,0.009314767120094497
PrideAndPrejudice_913,PrideAndPrejudice,George Wickham,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18225.0,0.0,599.0,0.0,0.011755203645715445
PrideAndPrejudice_913,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,511852,511968,0.0,1.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,101717.0,0.0,1285.0,0.0,0.39097177264786453
PrideAndPrejudice_913,PrideAndPrejudice,Jane,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.011764449355430175
PrideAndPrejudice_913,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,866.0,0.0,33.0,0.0,0.007830561644504797
PrideAndPrejudice_913,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,767.0,0.0,31.0,0.0,0.01997039000123695
PrideAndPrejudice_913,PrideAndPrejudice,Colonel Forster,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,0.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,53.0,0.0,3.0,0.0,0.12704644641659202
PrideAndPrejudice_913,PrideAndPrejudice,Lydia,Elizabeth,test,0,511852,511968,0.0,0.0,0.0,1.0,914.0,1.0,914.0,3.0,914.0,0.0,1.0,116.0,20.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6685.0,0.0,-1.0,0.0,0.021034321434238577
PrideAndPrejudice_914,PrideAndPrejudice,Mary,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,313.0,0.0,10.0,0.0,0.026915698707079074
PrideAndPrejudice_914,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,774.0,0.0,29.0,0.0,0.016695341838484444
PrideAndPrejudice_914,PrideAndPrejudice,Kitty,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,531.0,0.0,14.0,0.0,0.00744185106715423
PrideAndPrejudice_914,PrideAndPrejudice,George Wickham,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18105.0,0.0,599.0,0.0,0.010484136405757061
PrideAndPrejudice_914,PrideAndPrejudice,Elizabeth,Jane,test,0,511972,512506,0.0,1.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,101743.0,0.0,1285.0,0.0,0.01071289241726882
PrideAndPrejudice_914,PrideAndPrejudice,Jane,Jane,test,1,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,15.0,1.0,4.0,0.0,0.1013151689636683
PrideAndPrejudice_914,PrideAndPrejudice,Mr. Bennet,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,892.0,0.0,33.0,0.0,0.016695341838484444
PrideAndPrejudice_914,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,511972,512506,0.0,0.0,0.0,0.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,793.0,0.0,31.0,0.0,0.016695341838484444
PrideAndPrejudice_914,PrideAndPrejudice,Lydia,Jane,test,0,511972,512506,0.0,0.0,0.0,1.0,915.0,1.0,915.0,3.0,915.0,1.0,0.0,534.0,101.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6565.0,0.0,-1.0,0.0,0.02061215233392238
PrideAndPrejudice_915,PrideAndPrejudice,Mary,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,433.0,0.0,15.0,0.0,0.03371055623628612
PrideAndPrejudice_915,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,894.0,0.0,33.0,0.0,0.023971978763530622
PrideAndPrejudice_915,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,512510,512547,0.0,1.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,101863.0,0.0,1286.0,0.0,0.4100844646278932
PrideAndPrejudice_915,PrideAndPrejudice,Jane,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.010378726414268478
PrideAndPrejudice_915,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,0.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,913.0,0.0,35.0,0.0,0.023971978763530622
PrideAndPrejudice_915,PrideAndPrejudice,George Wickham,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18095.0,0.0,600.0,0.0,0.010460525858979428
PrideAndPrejudice_915,PrideAndPrejudice,Lydia,Elizabeth,test,0,512510,512547,0.0,0.0,0.0,1.0,916.0,1.0,916.0,3.0,916.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,6555.0,0.0,-1.0,0.0,0.021016381057872395
PrideAndPrejudice_916,PrideAndPrejudice,Mary,Jane,test,0,512551,512569,0.0,0.0,0.0,0.0,917.0,1.0,917.0,3.0,917.0,0.0,0.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,443.0,0.0,16.0,0.0,0.023729431251381806
