quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_895,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,1.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,932.0,0.0,42.0,0.0,0.0338655675212736
PrideAndPrejudice_895,PrideAndPrejudice,Kitty,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,0.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,451.0,0.0,106.0,0.0,0.01746235157332319
PrideAndPrejudice_895,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,501549,502193,0.0,1.0,0.0,1.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,392.0,0.0,21.0,0.0,0.010266802024416351
PrideAndPrejudice_895,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,501549,502193,0.0,0.0,1.0,0.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,99506.0,0.0,1244.0,0.0,0.9941210393431755
PrideAndPrejudice_895,PrideAndPrejudice,George Wickham,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,1.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20323.0,0.0,550.0,0.0,0.011407976326609719
PrideAndPrejudice_895,PrideAndPrejudice,Jane,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,0.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,121.0,0.0,8.0,0.0,0.03322503624429431
PrideAndPrejudice_895,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,0.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,653.0,0.0,448.0,0.0,0.02668376011895717
PrideAndPrejudice_895,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,0.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,853.0,0.0,462.0,0.0,0.02690437368959494
PrideAndPrejudice_895,PrideAndPrejudice,Lydia,Elizabeth,test,0,501549,502193,0.0,0.0,0.0,1.0,896.0,1.0,896.0,3.0,896.0,0.0,0.0,644.0,116.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8783.0,0.0,-1.0,0.0,0.0135005227182709
PrideAndPrejudice_896,PrideAndPrejudice,Elizabeth,Jane,test,0,503578,503671,0.0,1.0,0.0,1.0,897.0,1.0,897.0,12.0,897.0,0.0,0.0,77.0,17.0,0.0,0.0,1.0,1385.0,1.0,1.0,0.0,99915.0,0.0,1252.0,0.0,0.21408811524785912
PrideAndPrejudice_896,PrideAndPrejudice,Mrs. Gardiner,Jane,test,0,503578,503671,0.0,0.0,1.0,0.0,897.0,1.0,897.0,12.0,897.0,0.0,0.0,77.0,17.0,1.0,0.0,1.0,1385.0,1.0,2.0,0.0,215.0,0.0,35.0,0.0,0.5309133718992757
PrideAndPrejudice_896,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,503578,503671,0.0,0.0,0.0,1.0,897.0,1.0,897.0,12.0,897.0,0.0,0.0,77.0,17.0,0.0,0.0,1.0,1385.0,1.0,3.0,0.0,635.0,0.0,55.0,0.0,0.10085409766547691
PrideAndPrejudice_897,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,503675,503696,0.0,0.0,0.0,0.0,898.0,1.0,898.0,3.0,898.0,0.0,1.0,21.0,5.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,627.0,0.0,56.0,0.0,0.04116631194416892
PrideAndPrejudice_897,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,503675,503696,0.0,0.0,1.0,0.0,898.0,1.0,898.0,3.0,898.0,0.0,1.0,21.0,5.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,99942.0,0.0,1252.0,0.0,0.9933946162604953
PrideAndPrejudice_897,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,503675,503696,0.0,1.0,0.0,0.0,898.0,1.0,898.0,3.0,898.0,0.0,1.0,21.0,5.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,207.0,0.0,36.0,0.0,0.29841071289824056
PrideAndPrejudice_897,PrideAndPrejudice,Jane,Elizabeth,test,0,503675,503696,0.0,0.0,0.0,1.0,898.0,1.0,898.0,3.0,898.0,0.0,1.0,21.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,10.0,3.0,0.0,0.0,0.006799880876282571
PrideAndPrejudice_897,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,503675,503696,0.0,0.0,0.0,1.0,898.0,1.0,898.0,3.0,898.0,0.0,1.0,21.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,548.0,0.0,470.0,0.0,0.006916896711200078
PrideAndPrejudice_898,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,503700,503744,0.0,0.0,0.0,0.0,899.0,1.0,899.0,3.0,899.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,613.0,0.0,58.0,0.0,0.04375908379113106
PrideAndPrejudice_898,PrideAndPrejudice,Elizabeth,Jane,test,0,503700,503744,0.0,1.0,0.0,1.0,899.0,1.0,899.0,3.0,899.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,99950.0,0.0,1253.0,0.0,0.006351046908296382
PrideAndPrejudice_898,PrideAndPrejudice,Mrs. Gardiner,Jane,test,0,503700,503744,0.0,0.0,1.0,0.0,899.0,1.0,899.0,3.0,899.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,193.0,0.0,38.0,0.0,0.979893915474794
PrideAndPrejudice_898,PrideAndPrejudice,Jane,Jane,test,1,503700,503744,0.0,0.0,0.0,0.0,899.0,1.0,899.0,3.0,899.0,0.0,0.0,44.0,10.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,3.0,0.0,0.8118831060060999
PrideAndPrejudice_898,PrideAndPrejudice,Mr. Bennet,Jane,test,0,503700,503744,0.0,0.0,0.0,1.0,899.0,1.0,899.0,3.0,899.0,0.0,0.0,44.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,534.0,0.0,471.0,0.0,0.008078094325435705
PrideAndPrejudice_899,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,503748,503782,0.0,0.0,0.0,0.0,900.0,1.0,900.0,3.0,900.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,603.0,0.0,58.0,0.0,0.04116631194416892
PrideAndPrejudice_899,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,503748,503782,0.0,0.0,1.0,0.0,900.0,1.0,900.0,3.0,900.0,0.0,1.0,34.0,7.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,99964.0,0.0,1253.0,0.0,0.9933946162604953
PrideAndPrejudice_899,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,503748,503782,0.0,1.0,0.0,0.0,900.0,1.0,900.0,3.0,900.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,183.0,0.0,38.0,0.0,0.29769271662061697
PrideAndPrejudice_899,PrideAndPrejudice,Jane,Elizabeth,test,0,503748,503782,0.0,0.0,0.0,1.0,900.0,1.0,900.0,3.0,900.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.007215745007174734
PrideAndPrejudice_899,PrideAndPrejudice,Mr. Bennet,Elizabeth,test,0,503748,503782,0.0,0.0,0.0,1.0,900.0,1.0,900.0,3.0,900.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,524.0,0.0,471.0,0.0,0.0075832396362057
PrideAndPrejudice_900,PrideAndPrejudice,Mary,Jane,test,0,503786,504053,0.0,0.0,0.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,59.0,0.0,565.0,0.0,0.03599969922513351
PrideAndPrejudice_900,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,503786,504053,0.0,0.0,0.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,542.0,0.0,58.0,0.0,0.03722059236776811
PrideAndPrejudice_900,PrideAndPrejudice,Kitty,Jane,test,0,503786,504053,0.0,0.0,0.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,61.0,0.0,118.0,0.0,0.030913478099006065
PrideAndPrejudice_900,PrideAndPrejudice,Elizabeth,Jane,test,0,503786,504053,0.0,1.0,0.0,1.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,99974.0,0.0,1253.0,0.0,0.006842494911036197
PrideAndPrejudice_900,PrideAndPrejudice,Mrs. Gardiner,Jane,test,0,503786,504053,0.0,0.0,1.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,122.0,0.0,38.0,0.0,0.9820600697847787
PrideAndPrejudice_900,PrideAndPrejudice,Jane,Jane,test,1,503786,504053,0.0,0.0,0.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,8.0,5.0,1.0,0.0,0.7606563356104038
PrideAndPrejudice_900,PrideAndPrejudice,Mr. Bennet,Jane,test,0,503786,504053,0.0,0.0,0.0,1.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,463.0,0.0,471.0,0.0,0.0070567600091479155
PrideAndPrejudice_900,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,503786,504053,0.0,0.0,0.0,0.0,901.0,1.0,901.0,3.0,901.0,0.0,0.0,267.0,51.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,263.0,0.0,457.0,0.0,0.029225016493413396
PrideAndPrejudice_901,PrideAndPrejudice,Mary,Elizabeth,test,0,504057,504100,0.0,0.0,0.0,1.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,44.0,0.0,566.0,0.0,0.009092640882065012
PrideAndPrejudice_901,PrideAndPrejudice,Mr. Gardiner,Elizabeth,test,0,504057,504100,0.0,0.0,0.0,0.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,527.0,0.0,59.0,0.0,0.04970968372855099
PrideAndPrejudice_901,PrideAndPrejudice,Kitty,Elizabeth,test,0,504057,504100,0.0,0.0,0.0,1.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,46.0,0.0,119.0,0.0,0.008808589513384538
PrideAndPrejudice_901,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,504057,504100,0.0,0.0,1.0,0.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,100035.0,0.0,1254.0,0.0,0.9933946162604953
PrideAndPrejudice_901,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,504057,504100,0.0,1.0,0.0,0.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,107.0,0.0,39.0,0.0,0.31312096904550196
PrideAndPrejudice_901,PrideAndPrejudice,Jane,Elizabeth,test,0,504057,504100,0.0,0.0,0.0,1.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.01058040467965654
PrideAndPrejudice_901,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,504057,504100,0.0,0.0,0.0,1.0,902.0,1.0,902.0,3.0,902.0,0.0,1.0,43.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,248.0,0.0,458.0,0.0,0.008726343306614913
PrideAndPrejudice_902,PrideAndPrejudice,Mary,Jane,test,0,504104,504338,0.0,0.0,0.0,1.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1024.0,0.0,567.0,0.0,0.00620870607796192
PrideAndPrejudice_902,PrideAndPrejudice,Mr. Gardiner,Jane,test,0,504104,504338,0.0,0.0,0.0,0.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,473.0,0.0,60.0,0.0,0.03862837935546202
PrideAndPrejudice_902,PrideAndPrejudice,Kitty,Jane,test,0,504104,504338,0.0,0.0,0.0,1.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,120.0,0.0,0.006857143849334793
PrideAndPrejudice_902,PrideAndPrejudice,Elizabeth,Jane,test,0,504104,504338,0.0,1.0,0.0,1.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,100050.0,0.0,1254.0,0.0,0.006842494911036197
PrideAndPrejudice_902,PrideAndPrejudice,Mrs. Gardiner,Jane,test,0,504104,504338,0.0,0.0,1.0,0.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,53.0,0.0,40.0,0.0,0.9843770843226762
PrideAndPrejudice_902,PrideAndPrejudice,Jane,Jane,test,1,504104,504338,0.0,0.0,0.0,0.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,44.0,2.0,3.0,0.0,0.7245689410497997
PrideAndPrejudice_902,PrideAndPrejudice,Mrs. Bennet,Jane,test,0,504104,504338,0.0,0.0,0.0,1.0,903.0,1.0,903.0,3.0,903.0,1.0,0.0,234.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,194.0,0.0,459.0,0.0,0.007573294875067935
PrideAndPrejudice_903,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,504342,504434,0.0,1.0,0.0,0.0,904.0,1.0,904.0,15.0,904.0,1.0,1.0,73.0,14.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,27.0,0.0,44.0,0.0,0.46268464119259606
PrideAndPrejudice_903,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,504342,504434,1.0,0.0,1.0,0.0,904.0,1.0,904.0,15.0,904.0,1.0,1.0,73.0,14.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,100104.0,0.0,1255.0,0.0,0.9975364981082292
PrideAndPrejudice_903,PrideAndPrejudice,Jane,Elizabeth,test,0,504342,504434,0.0,0.0,0.0,1.0,904.0,1.0,904.0,15.0,904.0,1.0,1.0,73.0,14.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,48.0,1.0,5.0,0.0,0.008771272304386572
PrideAndPrejudice_904,PrideAndPrejudice,Charlotte Lucas,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,2149.0,0.0,549.0,0.0,0.06440580908989414
PrideAndPrejudice_904,PrideAndPrejudice,Mary,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,276.0,0.0,19.0,0.0,0.0673729160030549
PrideAndPrejudice_904,PrideAndPrejudice,Mr. Gardiner,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,1.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,1.0,4.0,0.0,11.0,0.0,76.0,0.0,0.09841499127052684
PrideAndPrejudice_904,PrideAndPrejudice,Kitty,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,245.0,0.0,18.0,0.0,0.07527621138146202
PrideAndPrejudice_904,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,505663,506456,0.0,1.0,0.0,1.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,1.0,1.0,0.0,100367.0,0.0,1260.0,0.0,0.38178032563359826
PrideAndPrejudice_904,PrideAndPrejudice,Mrs. Gardiner,Mrs. Bennet,test,0,505663,506456,0.0,0.0,1.0,1.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,1.0,3.0,0.0,212.0,0.0,15.0,0.0,0.2303604451986555
PrideAndPrejudice_904,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,1.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,1.0,0.0,1.0,1229.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,0.22287447602536414
PrideAndPrejudice_904,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,1.0,44.0,0.0,482.0,0.0,0.10620168075617673
PrideAndPrejudice_904,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,19402.0,0.0,569.0,0.0,0.0632910951801872
PrideAndPrejudice_904,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,71.0,0.0,6.0,0.0,0.21882695852458592
PrideAndPrejudice_904,PrideAndPrejudice,Mr. Collins,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,3437.0,0.0,601.0,0.0,0.05793842009136786
PrideAndPrejudice_904,PrideAndPrejudice,Colonel Forster,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,950.0,0.0,77.0,0.0,0.045184036905693566
PrideAndPrejudice_904,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,505663,506456,0.0,0.0,0.0,0.0,905.0,1.0,905.0,8.0,905.0,1.0,1.0,781.0,164.0,0.0,0.0,1.0,1229.0,0.0,0.0,0.0,7862.0,0.0,-1.0,0.0,0.26932451560740495
PrideAndPrejudice_905,PrideAndPrejudice,Mr. Gardiner,Mr. Gardiner,test,1,506724,507250,0.0,0.0,0.0,1.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,1.0,5.0,1.0,24.0,3.0,3.0,0.0,0.1063261409589407
PrideAndPrejudice_905,PrideAndPrejudice,Elizabeth,Mr. Gardiner,test,0,506724,507250,0.0,1.0,1.0,1.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,1.0,0.0,1.0,268.0,1.0,2.0,0.0,100617.0,0.0,1269.0,0.0,0.4532276587444796
PrideAndPrejudice_905,PrideAndPrejudice,Mrs. Gardiner,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,1.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,1.0,4.0,0.0,462.0,0.0,31.0,0.0,0.046006728495379415
PrideAndPrejudice_905,PrideAndPrejudice,Jane,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,0.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,1.0,3.0,0.0,258.0,0.0,19.0,0.0,0.11242670104694331
PrideAndPrejudice_905,PrideAndPrejudice,Mrs. Bennet,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,1.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,1.0,1.0,0.0,5.0,0.0,23.0,0.0,0.06799392251627616
PrideAndPrejudice_905,PrideAndPrejudice,George Wickham,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,0.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,19221.0,0.0,579.0,0.0,0.08243390925940432
PrideAndPrejudice_905,PrideAndPrejudice,Mr. Bennet,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,1.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.09227030687465243
PrideAndPrejudice_905,PrideAndPrejudice,Lydia,Mr. Gardiner,test,0,506724,507250,0.0,0.0,0.0,0.0,906.0,0.0,906.0,8.0,906.0,0.0,0.0,514.0,110.0,0.0,0.0,1.0,268.0,0.0,0.0,0.0,7681.0,0.0,-1.0,0.0,0.23997164616374084
PrideAndPrejudice_906,PrideAndPrejudice,Mr. Gardiner,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,1.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,0.027820106651230306
PrideAndPrejudice_906,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,507254,508139,0.0,1.0,1.0,1.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,100747.0,0.0,1269.0,0.0,0.3801686952312821
PrideAndPrejudice_906,PrideAndPrejudice,Mrs. Gardiner,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,1.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,592.0,0.0,35.0,0.0,0.02025073742520764
PrideAndPrejudice_906,PrideAndPrejudice,Jane,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,1.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,388.0,0.0,23.0,0.0,0.0399361415577988
PrideAndPrejudice_906,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,139.0,0.0,9.0,0.0,0.12737110781217853
PrideAndPrejudice_906,PrideAndPrejudice,George Wickham,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19008.0,0.0,581.0,0.0,0.09930609495217578
PrideAndPrejudice_906,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,507254,508139,0.0,0.0,0.0,0.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,451.0,0.0,27.0,0.0,0.8959163294461296
PrideAndPrejudice_906,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,507254,508139,0.0,0.0,0.0,0.0,907.0,0.0,907.0,18.0,907.0,1.0,0.0,862.0,170.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7468.0,0.0,-1.0,0.0,0.17445840887652428
PrideAndPrejudice_907,PrideAndPrejudice,Mary,Mary,test,1,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,0.19130535485438785
PrideAndPrejudice_907,PrideAndPrejudice,Mr. Gardiner,Mary,test,0,509546,509736,0.0,0.0,0.0,0.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,1.0,0.0,1.0,1407.0,1.0,2.0,0.0,275.0,0.0,18.0,0.0,0.09752062996653434
PrideAndPrejudice_907,PrideAndPrejudice,Kitty,Mary,test,0,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,0.0,0.0,0.0,32.0,1.0,3.0,0.0,0.09531975978674478
PrideAndPrejudice_907,PrideAndPrejudice,Elizabeth,Mary,test,0,509546,509736,1.0,0.0,1.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,1.0,1.0,1407.0,1.0,3.0,0.0,101244.0,0.0,1281.0,0.0,0.8399108785311071
PrideAndPrejudice_907,PrideAndPrejudice,Mrs. Gardiner,Mary,test,0,509546,509736,0.0,0.0,0.0,0.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,1.0,5.0,0.0,1089.0,0.0,55.0,0.0,0.03280140615785137
PrideAndPrejudice_907,PrideAndPrejudice,Jane,Mary,test,0,509546,509736,0.0,0.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,1.0,4.0,0.0,157.0,0.0,45.0,0.0,0.0830338137627804
PrideAndPrejudice_907,PrideAndPrejudice,Mrs. Bennet,Mary,test,0,509546,509736,0.0,1.0,0.0,1.0,908.0,1.0,908.0,58.0,908.0,0.0,0.0,190.0,35.0,0.0,0.0,1.0,1407.0,1.0,1.0,0.0,294.0,0.0,20.0,0.0,0.18897448340744952
