quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
PrideAndPrejudice_603,PrideAndPrejudice,Sir William Lucas,Mr. Collins,test,0,281787,282207,0.0,1.0,0.0,0.0,604.0,1.0,604.0,20.0,604.0,0.0,0.0,420.0,75.0,0.0,0.0,1.0,348.0,1.0,1.0,0.0,13072.0,0.0,476.0,0.0,0.940885207754491,1.0
PrideAndPrejudice_604,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,1.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,1.0,5.0,0.0,10854.0,0.0,220.0,0.0,0.05999803543968201,5.0
PrideAndPrejudice_604,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,1.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,1.0,3.0,0.0,55825.0,0.0,613.0,0.0,0.08011233734857226,4.0
PrideAndPrejudice_604,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,1.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,1.0,4.0,0.0,18046.0,0.0,630.0,0.0,0.08168268491984046,3.0
PrideAndPrejudice_604,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,1.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,0.0,0.0,0.0,18099.0,0.0,116.0,0.0,0.049102083053585814,8.0
PrideAndPrejudice_604,PrideAndPrejudice,Mr. Bennet,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,0.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,0.0,0.0,0.0,19351.0,0.0,62.0,0.0,0.044819596535188105,9.0
PrideAndPrejudice_604,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,288542,288830,0.0,1.0,0.0,0.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,1.0,1.0,0.0,8379.0,0.0,15.0,0.0,0.3427941097321588,2.0
PrideAndPrejudice_604,PrideAndPrejudice,Mrs. Gardiner,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,0.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,0.0,0.0,0.0,18901.0,0.0,337.0,0.0,0.051005935230901564,7.0
PrideAndPrejudice_604,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,1.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03684752133264619,10.0
PrideAndPrejudice_604,PrideAndPrejudice,Sir Lewis De Bourgh,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,0.0,0.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,0.0,0.0,1.0,6335.0,0.0,0.0,0.0,38051.0,0.0,190.0,0.0,0.05796654422074378,6.0
PrideAndPrejudice_604,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,288542,288830,0.0,0.0,1.0,0.0,605.0,1.0,605.0,28.0,605.0,0.0,1.0,264.0,47.0,1.0,0.0,1.0,6335.0,1.0,2.0,0.0,11777.0,0.0,476.0,0.0,0.5033932604875432,1.0
PrideAndPrejudice_605,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,1.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10849.0,0.0,220.0,0.0,0.004758756869946708,7.0
PrideAndPrejudice_605,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,288834,288843,0.0,0.0,0.0,0.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,55888.0,0.0,613.0,0.0,0.09131968671920966,3.0
PrideAndPrejudice_605,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,288834,288843,0.0,1.0,0.0,1.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8382.0,0.0,6.0,0.0,0.0030514867772547783,9.0
PrideAndPrejudice_605,PrideAndPrejudice,Maria,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,1.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18041.0,0.0,630.0,0.0,0.0061051077908428715,5.0
PrideAndPrejudice_605,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,1.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18094.0,0.0,116.0,0.0,0.0049819373737366845,6.0
PrideAndPrejudice_605,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,288834,288843,0.0,0.0,1.0,0.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8374.0,0.0,15.0,0.0,0.9904993460834058,1.0
PrideAndPrejudice_605,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,0.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18896.0,0.0,337.0,0.0,0.048990870130215254,4.0
PrideAndPrejudice_605,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,1.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0034755973307129574,8.0
PrideAndPrejudice_605,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,288834,288843,0.0,0.0,0.0,0.0,606.0,1.0,606.0,3.0,606.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,11772.0,0.0,476.0,0.0,0.36436604904012143,2.0
PrideAndPrejudice_606,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,1.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10810.0,0.0,220.0,0.0,0.009211932491962805,9.0
PrideAndPrejudice_606,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,288847,289022,0.0,1.0,0.0,1.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,55893.0,0.0,613.0,0.0,0.00837730191030081,11.0
PrideAndPrejudice_606,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8343.0,0.0,6.0,0.0,0.05210937671556384,5.0
PrideAndPrejudice_606,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,288847,289022,0.0,0.0,1.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8343.0,0.0,6.0,0.0,0.9890728693887331,1.0
PrideAndPrejudice_606,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52496.0,0.0,-1.0,0.0,0.07563418300251006,4.0
PrideAndPrejudice_606,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,1.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,18002.0,0.0,630.0,0.0,0.012162807331771584,7.0
PrideAndPrejudice_606,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19906.0,0.0,67.0,0.0,0.03493470801269266,6.0
PrideAndPrejudice_606,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,1.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18055.0,0.0,116.0,0.0,0.010927902247115331,8.0
PrideAndPrejudice_606,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8335.0,0.0,15.0,0.0,0.17120445702061798,2.0
PrideAndPrejudice_606,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,1.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00883085627592295,10.0
PrideAndPrejudice_606,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,288847,289022,0.0,0.0,0.0,0.0,607.0,1.0,607.0,3.0,607.0,1.0,1.0,175.0,31.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11733.0,0.0,476.0,0.0,0.09569854011624991,3.0
PrideAndPrejudice_607,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,1.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10803.0,0.0,220.0,0.0,0.008251951147815,7.0
PrideAndPrejudice_607,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289026,289043,0.0,0.0,1.0,0.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,55932.0,0.0,613.0,0.0,0.991002904601791,1.0
PrideAndPrejudice_607,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289026,289043,0.0,1.0,0.0,1.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8336.0,0.0,6.0,0.0,0.004754186034518375,9.0
PrideAndPrejudice_607,PrideAndPrejudice,Maria,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,1.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17995.0,0.0,630.0,0.0,0.01225863744941245,5.0
PrideAndPrejudice_607,PrideAndPrejudice,Mary,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,0.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19899.0,0.0,67.0,0.0,0.04492091548080091,4.0
PrideAndPrejudice_607,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,1.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18048.0,0.0,116.0,0.0,0.009504828511764974,6.0
PrideAndPrejudice_607,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,0.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8328.0,0.0,15.0,0.0,0.19970739728273662,2.0
PrideAndPrejudice_607,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,1.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0076598556290071495,8.0
PrideAndPrejudice_607,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,289026,289043,0.0,0.0,0.0,0.0,608.0,1.0,608.0,3.0,608.0,0.0,0.0,17.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11726.0,0.0,476.0,0.0,0.12853275892170207,3.0
PrideAndPrejudice_608,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,1.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10769.0,0.0,220.0,0.0,0.009211932491962805,9.0
PrideAndPrejudice_608,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289047,289198,0.0,1.0,0.0,1.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,55939.0,0.0,613.0,0.0,0.00837730191030081,11.0
PrideAndPrejudice_608,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8302.0,0.0,6.0,0.0,0.05152497772225291,5.0
PrideAndPrejudice_608,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289047,289198,0.0,0.0,1.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8302.0,0.0,6.0,0.0,0.9890728693887331,1.0
PrideAndPrejudice_608,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52455.0,0.0,-1.0,0.0,0.07480677780485569,4.0
PrideAndPrejudice_608,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,1.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17961.0,0.0,630.0,0.0,0.013051128243101682,7.0
PrideAndPrejudice_608,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19865.0,0.0,67.0,0.0,0.03453590270635091,6.0
PrideAndPrejudice_608,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,1.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18014.0,0.0,116.0,0.0,0.010927902247115331,8.0
PrideAndPrejudice_608,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8294.0,0.0,15.0,0.0,0.17768658627787673,2.0
PrideAndPrejudice_608,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,1.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00883085627592295,10.0
PrideAndPrejudice_608,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289047,289198,0.0,0.0,0.0,0.0,609.0,1.0,609.0,3.0,609.0,0.0,1.0,151.0,29.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11692.0,0.0,476.0,0.0,0.10290547359159123,3.0
PrideAndPrejudice_609,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,1.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10761.0,0.0,220.0,0.0,0.008251951147815,6.0
PrideAndPrejudice_609,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289202,289217,0.0,0.0,1.0,0.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,55973.0,0.0,613.0,0.0,0.991002904601791,1.0
PrideAndPrejudice_609,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289202,289217,0.0,1.0,0.0,1.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8294.0,0.0,6.0,0.0,0.004754186034518375,8.0
PrideAndPrejudice_609,PrideAndPrejudice,Maria,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,1.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17953.0,0.0,630.0,0.0,0.01225863744941245,4.0
PrideAndPrejudice_609,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,1.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,18006.0,0.0,116.0,0.0,0.009504828511764974,5.0
PrideAndPrejudice_609,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,0.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8286.0,0.0,15.0,0.0,0.19970739728273662,2.0
PrideAndPrejudice_609,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,1.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0076598556290071495,7.0
PrideAndPrejudice_609,PrideAndPrejudice,Sir William Lucas,Elizabeth,test,0,289202,289217,0.0,0.0,0.0,0.0,610.0,1.0,610.0,3.0,610.0,0.0,0.0,15.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11684.0,0.0,476.0,0.0,0.12853275892170207,3.0
PrideAndPrejudice_61,PrideAndPrejudice,Elizabeth,Mrs. Bennet,test,0,17972,18396,0.0,0.0,0.0,0.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,0.0,0.0,1.0,261.0,0.0,0.0,0.0,239.0,0.0,-1.0,0.0,0.12580491892725157,4.0
PrideAndPrejudice_61,PrideAndPrejudice,Lydia,Mrs. Bennet,test,0,17972,18396,0.0,0.0,0.0,0.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,0.0,0.0,1.0,261.0,1.0,5.0,0.0,108952.0,0.0,-1.0,0.0,0.09593876314458162,6.0
PrideAndPrejudice_61,PrideAndPrejudice,Mr. Bennet,Mrs. Bennet,test,0,17972,18396,0.0,0.0,1.0,1.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,1.0,0.0,1.0,261.0,1.0,2.0,0.0,40.0,1.0,2.0,0.0,0.222988105638939,3.0
PrideAndPrejudice_61,PrideAndPrejudice,Mr. Bingley,Mrs. Bennet,test,0,17972,18396,0.0,0.0,0.0,0.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,0.0,0.0,1.0,261.0,1.0,4.0,1.0,23.0,0.0,6.0,0.0,0.6930923255428869,2.0
PrideAndPrejudice_61,PrideAndPrejudice,Mr. Darcy,Mrs. Bennet,test,0,17972,18396,0.0,0.0,0.0,1.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,0.0,0.0,1.0,261.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.12369354218734148,5.0
PrideAndPrejudice_61,PrideAndPrejudice,Mrs. Bennet,Mrs. Bennet,test,1,17972,18396,0.0,1.0,0.0,0.0,62.0,1.0,62.0,9.0,62.0,1.0,0.0,411.0,80.0,0.0,0.0,1.0,261.0,1.0,1.0,1.0,32.0,2.0,1.0,0.0,0.9750093263189707,1.0
PrideAndPrejudice_610,PrideAndPrejudice,Charlotte Lucas,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,1.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10753.0,0.0,220.0,0.0,0.007084636326146349,9.0
PrideAndPrejudice_610,PrideAndPrejudice,Elizabeth,Lady Catherine De Bourgh,test,0,289221,289239,0.0,1.0,0.0,1.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,55981.0,0.0,613.0,0.0,0.0051732564176804685,11.0
PrideAndPrejudice_610,PrideAndPrejudice,Kitty,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8286.0,0.0,6.0,0.0,0.08609574014190739,5.0
PrideAndPrejudice_610,PrideAndPrejudice,Lady Catherine De Bourgh,Lady Catherine De Bourgh,test,1,289221,289239,0.0,0.0,1.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,8286.0,0.0,6.0,0.0,0.9890728693887331,1.0
PrideAndPrejudice_610,PrideAndPrejudice,Lydia,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,52439.0,0.0,-1.0,0.0,0.0988453785054939,4.0
PrideAndPrejudice_610,PrideAndPrejudice,Maria,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,1.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17945.0,0.0,630.0,0.0,0.012031457618893774,7.0
PrideAndPrejudice_610,PrideAndPrejudice,Mary,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19849.0,0.0,67.0,0.0,0.04109947744450883,6.0
PrideAndPrejudice_610,PrideAndPrejudice,Miss De Bourgh,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,1.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17998.0,0.0,116.0,0.0,0.008161741147843059,8.0
PrideAndPrejudice_610,PrideAndPrejudice,Mr. Collins,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8278.0,0.0,15.0,0.0,0.1940761942204154,2.0
PrideAndPrejudice_610,PrideAndPrejudice,Mrs. Jenkinson,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,1.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.006939840853669718,10.0
PrideAndPrejudice_610,PrideAndPrejudice,Sir William Lucas,Lady Catherine De Bourgh,test,0,289221,289239,0.0,0.0,0.0,0.0,611.0,1.0,611.0,3.0,611.0,0.0,1.0,18.0,4.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,11676.0,0.0,476.0,0.0,0.12459603106579882,3.0
PrideAndPrejudice_611,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,1.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,10748.0,0.0,220.0,0.0,0.004758756869946708,6.0
PrideAndPrejudice_611,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,289243,289251,0.0,0.0,1.0,0.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,55989.0,0.0,613.0,0.0,0.991002904601791,1.0
PrideAndPrejudice_611,PrideAndPrejudice,Lady Catherine De Bourgh,Elizabeth,test,0,289243,289251,0.0,1.0,0.0,1.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,8281.0,0.0,6.0,0.0,0.0030514867772547783,8.0
PrideAndPrejudice_611,PrideAndPrejudice,Maria,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,1.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,1.0,5.0,0.0,17940.0,0.0,630.0,0.0,0.0061051077908428715,4.0
PrideAndPrejudice_611,PrideAndPrejudice,Miss De Bourgh,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,1.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,17993.0,0.0,116.0,0.0,0.0049819373737366845,5.0
PrideAndPrejudice_611,PrideAndPrejudice,Mr. Collins,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,0.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,8273.0,0.0,15.0,0.0,0.19970739728273662,2.0
PrideAndPrejudice_611,PrideAndPrejudice,Mrs. Jenkinson,Elizabeth,test,0,289243,289251,0.0,0.0,0.0,1.0,612.0,1.0,612.0,3.0,612.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0034755973307129574,7.0
