quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
PrideAndPrejudice_572,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,255663,255690,0.0,0.0,1.0,0.0,573.0,1.0,573.0,3.0,573.0,0.0,0.0,27.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,23792.0,0.0,70.0,0.0,0.9393951552167814
PrideAndPrejudice_573,PrideAndPrejudice,Elizabeth,Charlotte Lucas,test,0,255694,255753,0.0,1.0,0.0,1.0,574.0,1.0,574.0,3.0,574.0,0.0,1.0,59.0,13.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,49103.0,0.0,613.0,0.0,0.0381833535147849
PrideAndPrejudice_573,PrideAndPrejudice,Mrs. Gardiner,Charlotte Lucas,test,0,255694,255753,0.0,0.0,0.0,0.0,574.0,1.0,574.0,3.0,574.0,0.0,1.0,59.0,13.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,25669.0,0.0,337.0,0.0,0.6056676201875528
PrideAndPrejudice_573,PrideAndPrejudice,Charlotte Lucas,Charlotte Lucas,test,1,255694,255753,0.0,0.0,1.0,0.0,574.0,1.0,574.0,3.0,574.0,0.0,1.0,59.0,13.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,17622.0,0.0,220.0,0.0,0.9704407121207334
PrideAndPrejudice_573,PrideAndPrejudice,Mrs. Bennet,Charlotte Lucas,test,0,255694,255753,0.0,0.0,0.0,0.0,574.0,1.0,574.0,3.0,574.0,0.0,1.0,59.0,13.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,23775.0,0.0,70.0,0.0,0.39393670095429656
PrideAndPrejudice_574,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,255757,255803,0.0,0.0,1.0,1.0,575.0,1.0,575.0,3.0,575.0,0.0,0.0,46.0,8.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,49120.0,0.0,613.0,0.0,0.724679307104001
PrideAndPrejudice_574,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,255757,255803,0.0,0.0,0.0,0.0,575.0,1.0,575.0,3.0,575.0,0.0,0.0,46.0,8.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,25656.0,0.0,337.0,0.0,0.27630196047247396
PrideAndPrejudice_574,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,255757,255803,0.0,1.0,0.0,1.0,575.0,1.0,575.0,3.0,575.0,0.0,0.0,46.0,8.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,17609.0,0.0,220.0,0.0,0.007431306641409706
PrideAndPrejudice_574,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,255757,255803,0.0,0.0,0.0,0.0,575.0,1.0,575.0,3.0,575.0,0.0,0.0,46.0,8.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,23762.0,0.0,70.0,0.0,0.5824310016657381
PrideAndPrejudice_575,PrideAndPrejudice,Elizabeth,Charlotte Lucas,test,0,255807,255895,0.0,1.0,0.0,1.0,576.0,1.0,576.0,3.0,576.0,0.0,0.0,88.0,17.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,49133.0,0.0,613.0,0.0,0.006588731625729666
PrideAndPrejudice_575,PrideAndPrejudice,Mrs. Gardiner,Charlotte Lucas,test,0,255807,255895,0.0,0.0,0.0,0.0,576.0,1.0,576.0,3.0,576.0,0.0,0.0,88.0,17.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,25633.0,0.0,337.0,0.0,0.09897500339592272
PrideAndPrejudice_575,PrideAndPrejudice,Charlotte Lucas,Charlotte Lucas,test,1,255807,255895,0.0,0.0,1.0,0.0,576.0,1.0,576.0,3.0,576.0,0.0,0.0,88.0,17.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,17586.0,0.0,220.0,0.0,0.9934351535613632
PrideAndPrejudice_575,PrideAndPrejudice,Mrs. Bennet,Charlotte Lucas,test,0,255807,255895,0.0,0.0,0.0,0.0,576.0,1.0,576.0,3.0,576.0,0.0,0.0,88.0,17.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,23739.0,0.0,70.0,0.0,0.23648657517585125
PrideAndPrejudice_576,PrideAndPrejudice,Charlotte Lucas,Charlotte Lucas,test,1,255977,256154,0.0,1.0,0.0,0.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,0.0,0.0,1.0,82.0,1.0,1.0,0.0,17525.0,0.0,220.0,0.0,0.953994927386302
PrideAndPrejudice_576,PrideAndPrejudice,Sir William Lucas,Charlotte Lucas,test,0,255977,256154,0.0,0.0,0.0,1.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,18448.0,0.0,476.0,0.0,0.02658114667983036
PrideAndPrejudice_576,PrideAndPrejudice,Elizabeth,Charlotte Lucas,test,0,255977,256154,0.0,0.0,1.0,1.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,1.0,0.0,1.0,82.0,1.0,2.0,0.0,49170.0,0.0,613.0,0.0,0.37894149090781576
PrideAndPrejudice_576,PrideAndPrejudice,Mrs. Gardiner,Charlotte Lucas,test,0,255977,256154,0.0,0.0,0.0,0.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,0.0,0.0,1.0,82.0,1.0,4.0,0.0,25572.0,0.0,337.0,0.0,0.13934333326825096
PrideAndPrejudice_576,PrideAndPrejudice,Maria,Charlotte Lucas,test,0,255977,256154,0.0,0.0,0.0,1.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,24717.0,0.0,630.0,0.0,0.024834533819569703
PrideAndPrejudice_576,PrideAndPrejudice,Mrs. Bennet,Charlotte Lucas,test,0,255977,256154,0.0,0.0,0.0,0.0,577.0,1.0,577.0,15.0,577.0,0.0,0.0,158.0,35.0,0.0,0.0,1.0,82.0,1.0,3.0,0.0,23678.0,0.0,70.0,0.0,0.31448554540043305
PrideAndPrejudice_577,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,268876,268993,0.0,1.0,1.0,0.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,1.0,1.0,0.0,14900.0,0.0,220.0,0.0,0.7301602135599676
PrideAndPrejudice_577,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,268876,268993,0.0,0.0,0.0,1.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,1.0,2.0,0.0,51811.0,0.0,613.0,0.0,0.11584460199674596
PrideAndPrejudice_577,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,268876,268993,0.0,0.0,0.0,0.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,1.0,4.0,0.0,22947.0,0.0,337.0,0.0,0.2100123704236693
PrideAndPrejudice_577,PrideAndPrejudice,Miss King,Mrs. Gardiner,test,0,268876,268993,0.0,0.0,0.0,1.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,0.0,0.0,0.0,19637.0,0.0,631.0,0.0,0.05080753895052418
PrideAndPrejudice_577,PrideAndPrejudice,Mrs. Bennet,Mrs. Gardiner,test,0,268876,268993,0.0,0.0,0.0,0.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,1.0,3.0,0.0,21053.0,0.0,70.0,0.0,0.1604751651396169
PrideAndPrejudice_577,PrideAndPrejudice,George Wickham,Mrs. Gardiner,test,0,268876,268993,0.0,0.0,0.0,1.0,578.0,0.0,578.0,9.0,578.0,0.0,1.0,104.0,20.0,0.0,0.0,1.0,12722.0,0.0,0.0,0.0,16886.0,0.0,-1.0,0.0,0.08166525466635545
PrideAndPrejudice_578,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,268997,269355,0.0,0.0,1.0,0.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,14824.0,0.0,220.0,0.0,0.952012971720345
PrideAndPrejudice_578,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,268997,269355,0.0,1.0,0.0,1.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,22871.0,0.0,337.0,0.0,0.0186275566574349
PrideAndPrejudice_578,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,268997,269355,0.0,0.0,0.0,0.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,51842.0,0.0,613.0,0.0,0.5210111446296077
PrideAndPrejudice_578,PrideAndPrejudice,Miss King,Elizabeth,test,0,268997,269355,0.0,0.0,0.0,1.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19561.0,0.0,631.0,0.0,0.01095672083099227
PrideAndPrejudice_578,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,268997,269355,0.0,0.0,0.0,0.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,20977.0,0.0,70.0,0.0,0.17466485225334927
PrideAndPrejudice_578,PrideAndPrejudice,George Wickham,Elizabeth,test,0,268997,269355,0.0,0.0,0.0,1.0,579.0,1.0,579.0,3.0,579.0,0.0,1.0,358.0,63.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16810.0,0.0,-1.0,0.0,0.014081978703618209
PrideAndPrejudice_579,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,269359,269443,0.0,0.0,0.0,0.0,580.0,1.0,580.0,3.0,580.0,0.0,0.0,84.0,19.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,14801.0,0.0,220.0,0.0,0.552112002422656
PrideAndPrejudice_579,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,269359,269443,0.0,1.0,0.0,1.0,580.0,1.0,580.0,3.0,580.0,0.0,0.0,84.0,19.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,51918.0,0.0,613.0,0.0,0.12442614522816565
PrideAndPrejudice_579,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,269359,269443,0.0,0.0,1.0,0.0,580.0,1.0,580.0,3.0,580.0,0.0,0.0,84.0,19.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,22848.0,0.0,337.0,0.0,0.982521502258085
PrideAndPrejudice_579,PrideAndPrejudice,Miss King,Mrs. Gardiner,test,0,269359,269443,0.0,0.0,0.0,1.0,580.0,1.0,580.0,3.0,580.0,0.0,0.0,84.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19538.0,0.0,631.0,0.0,0.010549404866387568
PrideAndPrejudice_579,PrideAndPrejudice,Mrs. Bennet,Mrs. Gardiner,test,0,269359,269443,0.0,0.0,0.0,0.0,580.0,1.0,580.0,3.0,580.0,0.0,0.0,84.0,19.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,20954.0,0.0,70.0,0.0,0.23648657517585125
PrideAndPrejudice_580,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,269447,269513,0.0,0.0,0.0,0.0,581.0,1.0,581.0,3.0,581.0,0.0,0.0,66.0,16.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,14780.0,0.0,220.0,0.0,0.7017362669855441
PrideAndPrejudice_580,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,269447,269513,0.0,1.0,0.0,1.0,581.0,1.0,581.0,3.0,581.0,0.0,0.0,66.0,16.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,22827.0,0.0,337.0,0.0,0.006982359873640919
PrideAndPrejudice_580,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,269447,269513,0.0,0.0,1.0,0.0,581.0,1.0,581.0,3.0,581.0,0.0,0.0,66.0,16.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,51941.0,0.0,613.0,0.0,0.9815520790149792
PrideAndPrejudice_580,PrideAndPrejudice,Miss King,Elizabeth,test,0,269447,269513,0.0,0.0,0.0,1.0,581.0,1.0,581.0,3.0,581.0,0.0,0.0,66.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19517.0,0.0,631.0,0.0,0.01173836425459981
PrideAndPrejudice_580,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,269447,269513,0.0,0.0,0.0,0.0,581.0,1.0,581.0,3.0,581.0,0.0,0.0,66.0,16.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20933.0,0.0,70.0,0.0,0.0899634239695873
PrideAndPrejudice_581,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,269517,269624,0.0,0.0,0.0,0.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14757.0,0.0,220.0,0.0,0.40015730090173024
PrideAndPrejudice_581,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,269517,269624,0.0,1.0,0.0,1.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,51962.0,0.0,613.0,0.0,0.006588731625729666
PrideAndPrejudice_581,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,269517,269624,0.0,0.0,1.0,0.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,22804.0,0.0,337.0,0.0,0.9917305749641053
PrideAndPrejudice_581,PrideAndPrejudice,Miss King,Mrs. Gardiner,test,0,269517,269624,0.0,0.0,0.0,1.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19494.0,0.0,631.0,0.0,0.01025964403293268
PrideAndPrejudice_581,PrideAndPrejudice,Mrs. Bennet,Mrs. Gardiner,test,0,269517,269624,0.0,0.0,0.0,0.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20910.0,0.0,70.0,0.0,0.0899634239695873
PrideAndPrejudice_581,PrideAndPrejudice,George Wickham,Mrs. Gardiner,test,0,269517,269624,0.0,0.0,0.0,1.0,582.0,1.0,582.0,3.0,582.0,0.0,0.0,107.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16743.0,0.0,-1.0,0.0,0.014543704829015123
PrideAndPrejudice_582,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,269628,269836,0.0,0.0,0.0,0.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14705.0,0.0,220.0,0.0,0.3149834353810167
PrideAndPrejudice_582,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,269628,269836,0.0,1.0,0.0,1.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,22752.0,0.0,337.0,0.0,0.009153432258439132
PrideAndPrejudice_582,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,269628,269836,0.0,0.0,1.0,0.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,51985.0,0.0,613.0,0.0,0.9921210470099605
PrideAndPrejudice_582,PrideAndPrejudice,Miss King,Elizabeth,test,0,269628,269836,0.0,0.0,0.0,1.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19442.0,0.0,631.0,0.0,0.011382644246757213
PrideAndPrejudice_582,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,269628,269836,0.0,0.0,0.0,0.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20858.0,0.0,70.0,0.0,0.056124490982940256
PrideAndPrejudice_582,PrideAndPrejudice,George Wickham,Elizabeth,test,0,269628,269836,0.0,0.0,0.0,1.0,583.0,1.0,583.0,3.0,583.0,0.0,1.0,208.0,41.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16691.0,0.0,-1.0,0.0,0.014081978703618209
PrideAndPrejudice_583,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,269840,269933,0.0,0.0,0.0,0.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14686.0,0.0,220.0,0.0,0.40015730090173024
PrideAndPrejudice_583,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,269840,269933,0.0,1.0,0.0,1.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,52037.0,0.0,613.0,0.0,0.006588731625729666
PrideAndPrejudice_583,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,269840,269933,0.0,0.0,1.0,0.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,22733.0,0.0,337.0,0.0,0.9917305749641053
PrideAndPrejudice_583,PrideAndPrejudice,Miss King,Mrs. Gardiner,test,0,269840,269933,0.0,0.0,0.0,1.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19423.0,0.0,631.0,0.0,0.01025964403293268
PrideAndPrejudice_583,PrideAndPrejudice,Mrs. Bennet,Mrs. Gardiner,test,0,269840,269933,0.0,0.0,0.0,0.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20839.0,0.0,70.0,0.0,0.0899634239695873
PrideAndPrejudice_583,PrideAndPrejudice,George Wickham,Mrs. Gardiner,test,0,269840,269933,0.0,0.0,0.0,1.0,584.0,1.0,584.0,3.0,584.0,0.0,0.0,93.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16672.0,0.0,-1.0,0.0,0.014543704829015123
PrideAndPrejudice_584,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,269937,270095,0.0,0.0,0.0,0.0,585.0,1.0,585.0,3.0,585.0,0.0,1.0,158.0,28.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14649.0,0.0,220.0,0.0,0.3616541882933935
PrideAndPrejudice_584,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,269937,270095,0.0,0.0,1.0,1.0,585.0,1.0,585.0,3.0,585.0,0.0,1.0,158.0,28.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,52056.0,0.0,613.0,0.0,0.9369963697308005
PrideAndPrejudice_584,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,269937,270095,0.0,1.0,0.0,1.0,585.0,1.0,585.0,3.0,585.0,0.0,1.0,158.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,22696.0,0.0,337.0,0.0,0.008784938655076506
PrideAndPrejudice_584,PrideAndPrejudice,Miss King,Elizabeth,test,0,269937,270095,0.0,0.0,0.0,1.0,585.0,1.0,585.0,3.0,585.0,0.0,1.0,158.0,28.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19386.0,0.0,631.0,0.0,0.011705017286946067
PrideAndPrejudice_584,PrideAndPrejudice,Mrs. Bennet,Elizabeth,test,0,269937,270095,0.0,0.0,0.0,0.0,585.0,1.0,585.0,3.0,585.0,0.0,1.0,158.0,28.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20802.0,0.0,70.0,0.0,0.0705614960857764
PrideAndPrejudice_585,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,270099,270217,0.0,0.0,0.0,0.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14620.0,0.0,220.0,0.0,0.38961227793723013
PrideAndPrejudice_585,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,270099,270217,0.0,1.0,0.0,1.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,52093.0,0.0,613.0,0.0,0.006588731625729666
PrideAndPrejudice_585,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,270099,270217,0.0,0.0,1.0,0.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,22667.0,0.0,337.0,0.0,0.9917305749641053
PrideAndPrejudice_585,PrideAndPrejudice,Miss King,Mrs. Gardiner,test,0,270099,270217,0.0,0.0,0.0,1.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19357.0,0.0,631.0,0.0,0.01025964403293268
PrideAndPrejudice_585,PrideAndPrejudice,Mrs. Bennet,Mrs. Gardiner,test,0,270099,270217,0.0,0.0,0.0,0.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,20773.0,0.0,70.0,0.0,0.08641507851365604
PrideAndPrejudice_585,PrideAndPrejudice,George Wickham,Mrs. Gardiner,test,0,270099,270217,0.0,0.0,0.0,1.0,586.0,1.0,586.0,3.0,586.0,0.0,0.0,118.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16606.0,0.0,-1.0,0.0,0.014543704829015123
PrideAndPrejudice_586,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,270221,270321,0.0,0.0,0.0,0.0,587.0,1.0,587.0,15.0,587.0,0.0,0.0,81.0,15.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14590.0,0.0,220.0,0.0,0.620569108865149
PrideAndPrejudice_586,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,270221,270321,0.0,1.0,0.0,1.0,587.0,1.0,587.0,15.0,587.0,0.0,0.0,81.0,15.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,22637.0,0.0,337.0,0.0,0.009655664311797684
PrideAndPrejudice_586,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,270221,270321,1.0,0.0,1.0,0.0,587.0,1.0,587.0,15.0,587.0,0.0,0.0,81.0,15.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,52122.0,0.0,613.0,0.0,0.9972258885256201
PrideAndPrejudice_586,PrideAndPrejudice,Miss King,Elizabeth,test,0,270221,270321,0.0,0.0,0.0,1.0,587.0,1.0,587.0,15.0,587.0,0.0,0.0,81.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,19327.0,0.0,631.0,0.0,0.03573351416082477
PrideAndPrejudice_586,PrideAndPrejudice,George Wickham,Elizabeth,test,0,270221,270321,0.0,0.0,0.0,1.0,587.0,1.0,587.0,15.0,587.0,0.0,0.0,81.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16576.0,0.0,-1.0,0.0,0.0171301320342848
PrideAndPrejudice_587,PrideAndPrejudice,Elizabeth,Mrs. Gardiner,test,0,270325,270461,0.0,1.0,0.0,1.0,588.0,1.0,588.0,3.0,588.0,0.0,0.0,136.0,29.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,52152.0,0.0,613.0,0.0,0.007291688337328901
PrideAndPrejudice_587,PrideAndPrejudice,Mrs. Gardiner,Mrs. Gardiner,test,1,270325,270461,0.0,0.0,1.0,0.0,588.0,1.0,588.0,3.0,588.0,0.0,0.0,136.0,29.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,22598.0,0.0,337.0,0.0,0.9917305749641053
PrideAndPrejudice_587,PrideAndPrejudice,Charlotte Lucas,Mrs. Gardiner,test,0,270325,270461,0.0,0.0,0.0,0.0,588.0,1.0,588.0,3.0,588.0,0.0,0.0,136.0,29.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14551.0,0.0,220.0,0.0,0.37142040676934523
PrideAndPrejudice_587,PrideAndPrejudice,George Wickham,Mrs. Gardiner,test,0,270325,270461,0.0,0.0,0.0,1.0,588.0,1.0,588.0,3.0,588.0,0.0,0.0,136.0,29.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16537.0,0.0,-1.0,0.0,0.014937696625935176
PrideAndPrejudice_588,PrideAndPrejudice,Charlotte Lucas,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,14464.0,0.0,220.0,0.0,0.3038192519306705
PrideAndPrejudice_588,PrideAndPrejudice,Mrs. Gardiner,Elizabeth,test,0,270465,270846,0.0,1.0,0.0,1.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,22511.0,0.0,337.0,0.0,0.00815842568765972
PrideAndPrejudice_588,PrideAndPrejudice,Bingley,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,11900.0,0.0,28.0,0.0,0.030701238930294313
PrideAndPrejudice_588,PrideAndPrejudice,Mrs. Hurst,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,37499.0,0.0,263.0,0.0,0.040913449198229195
PrideAndPrejudice_588,PrideAndPrejudice,Elizabeth,Elizabeth,test,1,270465,270846,0.0,0.0,1.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,52191.0,0.0,613.0,0.0,0.9919024817802999
PrideAndPrejudice_588,PrideAndPrejudice,Miss Bingley,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,1.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16222.0,0.0,228.0,0.0,0.01121341173126182
PrideAndPrejudice_588,PrideAndPrejudice,George Wickham,Elizabeth,test,0,270465,270846,0.0,0.0,0.0,0.0,589.0,1.0,589.0,3.0,589.0,1.0,0.0,381.0,73.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16450.0,0.0,-1.0,0.0,0.07115055488994206
